month,origin_month,horizon,model,actual_kb,predicted_kb
2024-11-01,2024-06-01,5,constrained_level,421225.0,436101.88189525483
2024-11-01,2024-06-01,5,seasonal_change,421225.0,438060.4
2024-11-01,2024-06-01,5,persistence,421225.0,440482.0
2024-11-01,2024-07-01,4,constrained_level,421225.0,424505.24729944044
2024-11-01,2024-07-01,4,seasonal_change,421225.0,434295.19999999995
2024-11-01,2024-07-01,4,persistence,421225.0,427672.0
2024-11-01,2024-08-01,3,constrained_level,421225.0,420449.1105754083
2024-11-01,2024-08-01,3,seasonal_change,421225.0,435821.0
2024-11-01,2024-08-01,3,persistence,421225.0,417661.0
2024-11-01,2024-09-01,2,constrained_level,421225.0,421752.0528784816
2024-11-01,2024-09-01,2,seasonal_change,421225.0,430672.19999999995
2024-11-01,2024-09-01,2,persistence,421225.0,415151.0
2024-11-01,2024-10-01,1,constrained_level,421225.0,430282.87333150767
2024-11-01,2024-10-01,1,seasonal_change,421225.0,425302.2
2024-11-01,2024-10-01,1,persistence,421225.0,423765.0
2024-12-01,2024-06-01,6,constrained_level,413380.0,436300.203988951
2024-12-01,2024-06-01,6,seasonal_change,413380.0,431248.0
2024-12-01,2024-06-01,6,persistence,413380.0,440482.0
2024-12-01,2024-07-01,5,constrained_level,413380.0,424782.122394967
2024-12-01,2024-07-01,5,seasonal_change,413380.0,427482.8
2024-12-01,2024-07-01,5,persistence,413380.0,427672.0
2024-12-01,2024-08-01,4,constrained_level,413380.0,420643.82462586084
2024-12-01,2024-08-01,4,seasonal_change,413380.0,429008.6
2024-12-01,2024-08-01,4,persistence,413380.0,417661.0
2024-12-01,2024-09-01,3,constrained_level,413380.0,422450.9133860405
2024-12-01,2024-09-01,3,seasonal_change,413380.0,423859.8
2024-12-01,2024-09-01,3,persistence,413380.0,415151.0
2024-12-01,2024-10-01,2,constrained_level,413380.0,430351.7659336284
2024-12-01,2024-10-01,2,seasonal_change,413380.0,418489.8
2024-12-01,2024-10-01,2,persistence,413380.0,423765.0
2024-12-01,2024-11-01,1,constrained_level,413380.0,421631.8156755717
2024-12-01,2024-11-01,1,seasonal_change,413380.0,414412.6
2024-12-01,2024-11-01,1,persistence,413380.0,421225.0
2025-01-01,2024-06-01,7,constrained_level,419021.0,435041.1055387214
2025-01-01,2024-06-01,7,seasonal_change,419021.0,438688.60000000003
2025-01-01,2024-06-01,7,persistence,419021.0,440482.0
2025-01-01,2024-07-01,6,constrained_level,419021.0,423678.6023448055
2025-01-01,2024-07-01,6,seasonal_change,419021.0,434923.4
2025-01-01,2024-07-01,6,persistence,419021.0,427672.0
2025-01-01,2024-08-01,5,constrained_level,419021.0,419525.939798654
2025-01-01,2024-08-01,5,seasonal_change,419021.0,436449.19999999995
2025-01-01,2024-08-01,5,persistence,419021.0,417661.0
2025-01-01,2024-09-01,4,constrained_level,419021.0,421693.8329946082
2025-01-01,2024-09-01,4,seasonal_change,419021.0,431300.39999999997
2025-01-01,2024-09-01,4,persistence,419021.0,415151.0
2025-01-01,2024-10-01,3,constrained_level,419021.0,428937.90088506695
2025-01-01,2024-10-01,3,seasonal_change,419021.0,425930.39999999997
2025-01-01,2024-10-01,3,persistence,419021.0,423765.0
2025-01-01,2024-11-01,2,constrained_level,419021.0,419764.0293428935
2025-01-01,2024-11-01,2,seasonal_change,419021.0,421853.19999999995
2025-01-01,2024-11-01,2,persistence,419021.0,421225.0
2025-01-01,2024-12-01,1,constrained_level,419021.0,412513.24127403006
2025-01-01,2024-12-01,1,seasonal_change,419021.0,420820.6
2025-01-01,2024-12-01,1,persistence,419021.0,413380.0
2025-02-01,2024-06-01,8,constrained_level,430016.0,436871.9608146508
2025-02-01,2024-06-01,8,seasonal_change,430016.0,447329.0
2025-02-01,2024-06-01,8,persistence,430016.0,440482.0
2025-02-01,2024-07-01,7,constrained_level,430016.0,425713.3661610043
2025-02-01,2024-07-01,7,seasonal_change,430016.0,443563.8
2025-02-01,2024-07-01,7,persistence,430016.0,427672.0
2025-02-01,2024-08-01,6,constrained_level,430016.0,421506.29106547986
2025-02-01,2024-08-01,6,seasonal_change,430016.0,445089.6
2025-02-01,2024-08-01,6,persistence,430016.0,417661.0
2025-02-01,2024-09-01,5,constrained_level,430016.0,423729.6334909145
2025-02-01,2024-09-01,5,seasonal_change,430016.0,439940.8
2025-02-01,2024-09-01,5,persistence,430016.0,415151.0
2025-02-01,2024-10-01,4,constrained_level,430016.0,430550.1377225768
2025-02-01,2024-10-01,4,seasonal_change,430016.0,434570.8
2025-02-01,2024-10-01,4,persistence,430016.0,423765.0
2025-02-01,2024-11-01,3,constrained_level,430016.0,421232.2270768416
2025-02-01,2024-11-01,3,seasonal_change,430016.0,430493.6
2025-02-01,2024-11-01,3,persistence,430016.0,421225.0
2025-02-01,2024-12-01,2,constrained_level,430016.0,414327.6191024242
2025-02-01,2024-12-01,2,seasonal_change,430016.0,429461.0
2025-02-01,2024-12-01,2,persistence,430016.0,413380.0
2025-02-01,2025-01-01,1,constrained_level,430016.0,422009.05548178847
2025-02-01,2025-01-01,1,seasonal_change,430016.0,427661.39999999997
2025-02-01,2025-01-01,1,persistence,430016.0,419021.0
2025-03-01,2024-06-01,9,constrained_level,432168.0,438872.3227765426
2025-03-01,2024-06-01,9,seasonal_change,432168.0,448623.5
2025-03-01,2024-06-01,9,persistence,432168.0,440482.0
2025-03-01,2024-07-01,8,constrained_level,432168.0,427840.9868757095
2025-03-01,2024-07-01,8,seasonal_change,432168.0,444858.3
2025-03-01,2024-07-01,8,persistence,432168.0,427672.0
2025-03-01,2024-08-01,7,constrained_level,432168.0,423652.20091299166
2025-03-01,2024-08-01,7,seasonal_change,432168.0,446384.1
2025-03-01,2024-08-01,7,persistence,432168.0,417661.0
2025-03-01,2024-09-01,6,constrained_level,432168.0,425964.6648304025
2025-03-01,2024-09-01,6,seasonal_change,432168.0,441235.3
2025-03-01,2024-09-01,6,persistence,432168.0,415151.0
2025-03-01,2024-10-01,5,constrained_level,432168.0,432333.56321239716
2025-03-01,2024-10-01,5,seasonal_change,432168.0,435865.3
2025-03-01,2024-10-01,5,persistence,432168.0,423765.0
2025-03-01,2024-11-01,4,constrained_level,432168.0,423240.8297137948
2025-03-01,2024-11-01,4,seasonal_change,432168.0,431788.1
2025-03-01,2024-11-01,4,persistence,432168.0,421225.0
2025-03-01,2024-12-01,3,constrained_level,432168.0,416786.5405879827
2025-03-01,2024-12-01,3,seasonal_change,432168.0,430755.5
2025-03-01,2024-12-01,3,persistence,432168.0,413380.0
2025-03-01,2025-01-01,2,constrained_level,432168.0,423848.0401923994
2025-03-01,2025-01-01,2,seasonal_change,432168.0,428955.89999999997
2025-03-01,2025-01-01,2,persistence,432168.0,419021.0
2025-03-01,2025-02-01,1,constrained_level,432168.0,437155.92107550893
2025-03-01,2025-02-01,1,seasonal_change,432168.0,431310.5
2025-03-01,2025-02-01,1,persistence,432168.0,430016.0
2025-04-01,2024-06-01,10,constrained_level,435430.0,437042.2771815525
2025-04-01,2024-06-01,10,seasonal_change,435430.0,454958.75
2025-04-01,2024-06-01,10,persistence,435430.0,440482.0
2025-04-01,2024-07-01,9,constrained_level,435430.0,426153.6429383508
2025-04-01,2024-07-01,9,seasonal_change,435430.0,451193.55
2025-04-01,2024-07-01,9,persistence,435430.0,427672.0
2025-04-01,2024-08-01,8,constrained_level,435430.0,421966.24405909504
2025-04-01,2024-08-01,8,seasonal_change,435430.0,452719.35
2025-04-01,2024-08-01,8,persistence,435430.0,417661.0
2025-04-01,2024-09-01,7,constrained_level,435430.0,424417.6380345569
2025-04-01,2024-09-01,7,seasonal_change,435430.0,447570.55
2025-04-01,2024-09-01,7,persistence,435430.0,415151.0
2025-04-01,2024-10-01,6,constrained_level,435430.0,430400.0606635236
2025-04-01,2024-10-01,6,seasonal_change,435430.0,442200.55
2025-04-01,2024-10-01,6,persistence,435430.0,423765.0
2025-04-01,2024-11-01,5,constrained_level,435430.0,421671.0072917784
2025-04-01,2024-11-01,5,seasonal_change,435430.0,438123.35
2025-04-01,2024-11-01,5,persistence,435430.0,421225.0
2025-04-01,2024-12-01,4,constrained_level,435430.0,415608.71659450384
2025-04-01,2024-12-01,4,seasonal_change,435430.0,437090.75
2025-04-01,2024-12-01,4,persistence,435430.0,413380.0
2025-04-01,2025-01-01,3,constrained_level,435430.0,422209.7631313888
2025-04-01,2025-01-01,3,seasonal_change,435430.0,435291.14999999997
2025-04-01,2025-01-01,3,persistence,435430.0,419021.0
2025-04-01,2025-02-01,2,constrained_level,435430.0,434948.26954256033
2025-04-01,2025-02-01,2,seasonal_change,435430.0,437645.75
2025-04-01,2025-02-01,2,persistence,435430.0,430016.0
2025-04-01,2025-03-01,1,constrained_level,435430.0,435675.2843432777
2025-04-01,2025-03-01,1,seasonal_change,435430.0,438503.25
2025-04-01,2025-03-01,1,persistence,435430.0,432168.0
2025-05-01,2024-06-01,11,constrained_level,431108.0,437502.4075351608
2025-05-01,2024-06-01,11,seasonal_change,431108.0,452612.75
2025-05-01,2024-06-01,11,persistence,431108.0,440482.0
2025-05-01,2024-07-01,10,constrained_level,431108.0,426737.25382467173
2025-05-01,2024-07-01,10,seasonal_change,431108.0,448847.55
2025-05-01,2024-07-01,10,persistence,431108.0,427672.0
2025-05-01,2024-08-01,9,constrained_level,431108.0,422584.1174881207
2025-05-01,2024-08-01,9,seasonal_change,431108.0,450373.35
2025-05-01,2024-08-01,9,persistence,431108.0,417661.0
2025-05-01,2024-09-01,8,constrained_level,431108.0,424995.46517065
2025-05-01,2024-09-01,8,seasonal_change,431108.0,445224.55
2025-05-01,2024-09-01,8,persistence,431108.0,415151.0
2025-05-01,2024-10-01,7,constrained_level,431108.0,430592.50090776506
2025-05-01,2024-10-01,7,seasonal_change,431108.0,439854.55
2025-05-01,2024-10-01,7,persistence,431108.0,423765.0
2025-05-01,2024-11-01,6,constrained_level,431108.0,422276.5042561114
2025-05-01,2024-11-01,6,seasonal_change,431108.0,435777.35
2025-05-01,2024-11-01,6,persistence,431108.0,421225.0
2025-05-01,2024-12-01,5,constrained_level,431108.0,416625.6719699601
2025-05-01,2024-12-01,5,seasonal_change,431108.0,434744.75
2025-05-01,2024-12-01,5,persistence,431108.0,413380.0
2025-05-01,2025-01-01,4,constrained_level,431108.0,422725.68574678036
2025-05-01,2025-01-01,4,seasonal_change,431108.0,432945.15
2025-05-01,2025-01-01,4,persistence,431108.0,419021.0
2025-05-01,2025-02-01,3,constrained_level,431108.0,434809.22956131725
2025-05-01,2025-02-01,3,seasonal_change,431108.0,435299.75
2025-05-01,2025-02-01,3,persistence,431108.0,430016.0
2025-05-01,2025-03-01,2,constrained_level,431108.0,436070.59442236624
2025-05-01,2025-03-01,2,seasonal_change,431108.0,436157.25
2025-05-01,2025-03-01,2,persistence,431108.0,432168.0
2025-05-01,2025-04-01,1,constrained_level,431108.0,439780.2123988755
2025-05-01,2025-04-01,1,seasonal_change,431108.0,433084.0
2025-05-01,2025-04-01,1,persistence,431108.0,435430.0
2025-06-01,2024-06-01,12,constrained_level,414250.0,435621.2168696819
2025-06-01,2024-06-01,12,seasonal_change,414250.0,439754.95
2025-06-01,2024-06-01,12,persistence,414250.0,440482.0
2025-06-01,2024-07-01,11,constrained_level,414250.0,424893.6753705799
2025-06-01,2024-07-01,11,seasonal_change,414250.0,435989.75
2025-06-01,2024-07-01,11,persistence,414250.0,427672.0
2025-06-01,2024-08-01,10,constrained_level,414250.0,420712.6119104234
2025-06-01,2024-08-01,10,seasonal_change,414250.0,437515.55
2025-06-01,2024-08-01,10,persistence,414250.0,417661.0
2025-06-01,2024-09-01,9,constrained_level,414250.0,423190.95015263744
2025-06-01,2024-09-01,9,seasonal_change,414250.0,432366.75
2025-06-01,2024-09-01,9,persistence,414250.0,415151.0
2025-06-01,2024-10-01,8,constrained_level,414250.0,428450.76290315244
2025-06-01,2024-10-01,8,seasonal_change,414250.0,426996.75
2025-06-01,2024-10-01,8,persistence,414250.0,423765.0
2025-06-01,2024-11-01,7,constrained_level,414250.0,420619.0433308482
2025-06-01,2024-11-01,7,seasonal_change,414250.0,422919.55000000005
2025-06-01,2024-11-01,7,persistence,414250.0,421225.0
2025-06-01,2024-12-01,6,constrained_level,414250.0,415305.38893723936
2025-06-01,2024-12-01,6,seasonal_change,414250.0,421886.95
2025-06-01,2024-12-01,6,persistence,414250.0,413380.0
2025-06-01,2025-01-01,5,constrained_level,414250.0,421043.8619195981
2025-06-01,2025-01-01,5,seasonal_change,414250.0,420087.35
2025-06-01,2025-01-01,5,persistence,414250.0,419021.0
2025-06-01,2025-02-01,4,constrained_level,414250.0,432550.9714278947
2025-06-01,2025-02-01,4,seasonal_change,414250.0,422441.95
2025-06-01,2025-02-01,4,persistence,414250.0,430016.0
2025-06-01,2025-03-01,3,constrained_level,414250.0,434512.1744326231
2025-06-01,2025-03-01,3,seasonal_change,414250.0,423299.45
2025-06-01,2025-03-01,3,persistence,414250.0,432168.0
2025-06-01,2025-04-01,2,constrained_level,414250.0,436820.3845200536
2025-06-01,2025-04-01,2,seasonal_change,414250.0,420226.2
2025-06-01,2025-04-01,2,persistence,414250.0,435430.0
2025-06-01,2025-05-01,1,constrained_level,414250.0,433135.73514292395
2025-06-01,2025-05-01,1,seasonal_change,414250.0,418250.2
2025-06-01,2025-05-01,1,persistence,414250.0,431108.0
2025-07-01,2024-07-01,12,constrained_level,420169.0,420790.4225844906
2025-07-01,2024-07-01,12,seasonal_change,420169.0,425485.15
2025-07-01,2024-07-01,12,persistence,420169.0,427672.0
2025-07-01,2024-08-01,11,constrained_level,420169.0,416581.8941450843
2025-07-01,2024-08-01,11,seasonal_change,420169.0,427010.95
2025-07-01,2024-08-01,11,persistence,420169.0,417661.0
2025-07-01,2024-09-01,10,constrained_level,420169.0,418949.6530636828
2025-07-01,2024-09-01,10,seasonal_change,420169.0,421862.15
2025-07-01,2024-09-01,10,persistence,420169.0,415151.0
2025-07-01,2024-10-01,9,constrained_level,420169.0,423949.05997461936
2025-07-01,2024-10-01,9,seasonal_change,420169.0,416492.15
2025-07-01,2024-10-01,9,persistence,420169.0,423765.0
2025-07-01,2024-11-01,8,constrained_level,420169.0,416453.3303570192
2025-07-01,2024-11-01,8,seasonal_change,420169.0,412414.95
2025-07-01,2024-11-01,8,persistence,420169.0,421225.0
2025-07-01,2024-12-01,7,constrained_level,420169.0,411462.64269675704
2025-07-01,2024-12-01,7,seasonal_change,420169.0,411382.35
2025-07-01,2024-12-01,7,persistence,420169.0,413380.0
2025-07-01,2025-01-01,6,constrained_level,420169.0,416849.62267992925
2025-07-01,2025-01-01,6,seasonal_change,420169.0,409582.75
2025-07-01,2025-01-01,6,persistence,420169.0,419021.0
2025-07-01,2025-02-01,5,constrained_level,420169.0,427749.22907946754
2025-07-01,2025-02-01,5,seasonal_change,420169.0,411937.35000000003
2025-07-01,2025-02-01,5,persistence,420169.0,430016.0
2025-07-01,2025-03-01,4,constrained_level,420169.0,430430.12932982564
2025-07-01,2025-03-01,4,seasonal_change,420169.0,412794.85000000003
2025-07-01,2025-03-01,4,persistence,420169.0,432168.0
2025-07-01,2025-04-01,3,constrained_level,420169.0,432092.07834160596
2025-07-01,2025-04-01,3,seasonal_change,420169.0,409721.60000000003
2025-07-01,2025-04-01,3,persistence,420169.0,435430.0
2025-07-01,2025-05-01,2,constrained_level,420169.0,428068.28877550026
2025-07-01,2025-05-01,2,seasonal_change,420169.0,407745.6
2025-07-01,2025-05-01,2,persistence,420169.0,431108.0
2025-07-01,2025-06-01,1,constrained_level,420169.0,414732.3155199054
2025-07-01,2025-06-01,1,seasonal_change,420169.0,403745.4
2025-07-01,2025-06-01,1,persistence,420169.0,414250.0
2025-08-01,2024-08-01,12,constrained_level,417294.0,413822.13352634135
2025-08-01,2024-08-01,12,seasonal_change,417294.0,413883.55
2025-08-01,2024-08-01,12,persistence,417294.0,417661.0
2025-08-01,2024-09-01,11,constrained_level,417294.0,416051.36535414646
2025-08-01,2024-09-01,11,seasonal_change,417294.0,408734.75
2025-08-01,2024-09-01,11,persistence,417294.0,415151.0
2025-08-01,2024-10-01,10,constrained_level,417294.0,420888.51253309945
2025-08-01,2024-10-01,10,seasonal_change,417294.0,403364.75
2025-08-01,2024-10-01,10,persistence,417294.0,423765.0
2025-08-01,2024-11-01,9,constrained_level,417294.0,413631.6132846677
2025-08-01,2024-11-01,9,seasonal_change,417294.0,399287.55000000005
2025-08-01,2024-11-01,9,persistence,417294.0,421225.0
2025-08-01,2024-12-01,8,constrained_level,417294.0,408916.2285780326
2025-08-01,2024-12-01,8,seasonal_change,417294.0,398254.95
2025-08-01,2024-12-01,8,persistence,417294.0,413380.0
2025-08-01,2025-01-01,7,constrained_level,417294.0,414060.8934491449
2025-08-01,2025-01-01,7,seasonal_change,417294.0,396455.35
2025-08-01,2025-01-01,7,persistence,417294.0,419021.0
2025-08-01,2025-02-01,6,constrained_level,417294.0,424462.4623048372
2025-08-01,2025-02-01,6,seasonal_change,417294.0,398809.95
2025-08-01,2025-02-01,6,persistence,417294.0,430016.0
2025-08-01,2025-03-01,5,constrained_level,417294.0,427847.25386151625
2025-08-01,2025-03-01,5,seasonal_change,417294.0,399667.45
2025-08-01,2025-03-01,5,persistence,417294.0,432168.0
2025-08-01,2025-04-01,4,constrained_level,417294.0,429187.0668560694
2025-08-01,2025-04-01,4,seasonal_change,417294.0,396594.2
2025-08-01,2025-04-01,4,persistence,417294.0,435430.0
2025-08-01,2025-05-01,3,constrained_level,417294.0,425097.14635799715
2025-08-01,2025-05-01,3,seasonal_change,417294.0,394618.20000000007
2025-08-01,2025-05-01,3,persistence,417294.0,431108.0
2025-08-01,2025-06-01,2,constrained_level,417294.0,412835.3403479147
2025-08-01,2025-06-01,2,seasonal_change,417294.0,390618.0
2025-08-01,2025-06-01,2,persistence,417294.0,414250.0
2025-09-01,2024-09-01,12,constrained_level,407764.0,413490.4546576428
2025-09-01,2024-09-01,12,seasonal_change,407764.0,409051.35
2025-09-01,2024-09-01,12,persistence,407764.0,415151.0
2025-09-01,2024-10-01,11,constrained_level,407764.0,418228.1371284274
2025-09-01,2024-10-01,11,seasonal_change,407764.0,403681.35000000003
2025-09-01,2024-10-01,11,persistence,407764.0,423765.0
2025-09-01,2024-11-01,10,constrained_level,407764.0,411073.0646629361
2025-09-01,2024-11-01,10,seasonal_change,407764.0,399604.15
2025-09-01,2024-11-01,10,persistence,407764.0,421225.0
2025-09-01,2024-12-01,9,constrained_level,407764.0,406643.6567259817
2025-09-01,2024-12-01,9,seasonal_change,407764.0,398571.55
2025-09-01,2024-12-01,9,persistence,407764.0,413380.0
2025-09-01,2025-01-01,8,constrained_level,407764.0,411527.7851842952
2025-09-01,2025-01-01,8,seasonal_change,407764.0,396771.95
2025-09-01,2025-01-01,8,persistence,407764.0,419021.0
2025-09-01,2025-02-01,7,constrained_level,407764.0,421440.1288499909
2025-09-01,2025-02-01,7,seasonal_change,407764.0,399126.55000000005
2025-09-01,2025-02-01,7,persistence,407764.0,430016.0
2025-09-01,2025-03-01,6,constrained_level,407764.0,425499.2111220426
2025-09-01,2025-03-01,6,seasonal_change,407764.0,399984.05000000005
2025-09-01,2025-03-01,6,persistence,407764.0,432168.0
2025-09-01,2025-04-01,5,constrained_level,407764.0,426688.8283965117
2025-09-01,2025-04-01,5,seasonal_change,407764.0,396910.80000000005
2025-09-01,2025-04-01,5,persistence,407764.0,435430.0
2025-09-01,2025-05-01,4,constrained_level,407764.0,422709.92119758925
2025-09-01,2025-05-01,4,seasonal_change,407764.0,394934.80000000005
2025-09-01,2025-05-01,4,persistence,407764.0,431108.0
2025-09-01,2025-06-01,3,constrained_level,407764.0,411273.593794307
2025-09-01,2025-06-01,3,seasonal_change,407764.0,390934.60000000003
2025-09-01,2025-06-01,3,persistence,407764.0,414250.0
2025-10-01,2024-10-01,12,constrained_level,420994.0,417581.10720318626
2025-10-01,2024-10-01,12,seasonal_change,420994.0,415963.35000000003
2025-10-01,2024-10-01,12,persistence,420994.0,423765.0
2025-10-01,2024-11-01,11,constrained_level,420994.0,410490.46309429745
2025-10-01,2024-11-01,11,seasonal_change,420994.0,411886.15
2025-10-01,2024-11-01,11,persistence,420994.0,421225.0
2025-10-01,2024-12-01,10,constrained_level,420994.0,406257.98663243616
2025-10-01,2024-12-01,10,seasonal_change,420994.0,410853.55000000005
2025-10-01,2024-12-01,10,persistence,420994.0,413380.0
2025-10-01,2025-01-01,9,constrained_level,420994.0,411084.87273126654
2025-10-01,2025-01-01,9,seasonal_change,420994.0,409053.95
2025-10-01,2025-01-01,9,persistence,420994.0,419021.0
2025-10-01,2025-02-01,8,constrained_level,420994.0,420600.92805689067
2025-10-01,2025-02-01,8,seasonal_change,420994.0,411408.55000000005
2025-10-01,2025-02-01,8,persistence,420994.0,430016.0
2025-10-01,2025-03-01,7,constrained_level,420994.0,425191.5189424823
2025-10-01,2025-03-01,7,seasonal_change,420994.0,412266.05000000005
2025-10-01,2025-03-01,7,persistence,420994.0,432168.0
2025-10-01,2025-04-01,6,constrained_level,420994.0,426322.03728874825
2025-10-01,2025-04-01,6,seasonal_change,420994.0,409192.80000000005
2025-10-01,2025-04-01,6,persistence,420994.0,435430.0
2025-10-01,2025-05-01,5,constrained_level,420994.0,422481.9566234844
2025-10-01,2025-05-01,5,seasonal_change,420994.0,407216.80000000005
2025-10-01,2025-05-01,5,persistence,420994.0,431108.0
2025-10-01,2025-06-01,4,constrained_level,420994.0,411864.073104455
2025-10-01,2025-06-01,4,seasonal_change,420994.0,403216.60000000003
2025-10-01,2025-06-01,4,persistence,420994.0,414250.0
2025-11-01,2024-11-01,12,constrained_level,421287.0,413459.0501258272
2025-11-01,2024-11-01,12,seasonal_change,421287.0,409801.15
2025-11-01,2024-11-01,12,persistence,421287.0,421225.0
2025-11-01,2024-12-01,11,constrained_level,421287.0,409437.9572194429
2025-11-01,2024-12-01,11,seasonal_change,421287.0,408768.55000000005
2025-11-01,2024-12-01,11,persistence,421287.0,413380.0
2025-11-01,2025-01-01,10,constrained_level,421287.0,414117.1717379958
2025-11-01,2025-01-01,10,seasonal_change,421287.0,406968.95
2025-11-01,2025-01-01,10,persistence,421287.0,419021.0
2025-11-01,2025-02-01,9,constrained_level,421287.0,423292.38004011085
2025-11-01,2025-02-01,9,seasonal_change,421287.0,409323.55000000005
2025-11-01,2025-02-01,9,persistence,421287.0,430016.0
2025-11-01,2025-03-01,8,constrained_level,421287.0,428352.8374449169
2025-11-01,2025-03-01,8,seasonal_change,421287.0,410181.05000000005
2025-11-01,2025-03-01,8,persistence,421287.0,432168.0
2025-11-01,2025-04-01,7,constrained_level,421287.0,429467.39138116344
2025-11-01,2025-04-01,7,seasonal_change,421287.0,407107.80000000005
2025-11-01,2025-04-01,7,persistence,421287.0,435430.0
2025-11-01,2025-05-01,6,constrained_level,421287.0,425772.87455632316
2025-11-01,2025-05-01,6,seasonal_change,421287.0,405131.80000000005
2025-11-01,2025-05-01,6,persistence,421287.0,431108.0
2025-11-01,2025-06-01,5,constrained_level,421287.0,415891.18209617375
2025-11-01,2025-06-01,5,seasonal_change,421287.0,401131.6
2025-11-01,2025-06-01,5,persistence,421287.0,414250.0
2025-12-01,2024-12-01,12,constrained_level,411171.0,409795.54607379733
2025-12-01,2024-12-01,12,seasonal_change,411171.0,401762.75000000006
2025-12-01,2024-12-01,12,persistence,411171.0,413380.0
2025-12-01,2025-01-01,11,constrained_level,411171.0,414338.2814575563
2025-12-01,2025-01-01,11,seasonal_change,411171.0,399963.15
2025-12-01,2025-01-01,11,persistence,411171.0,419021.0
2025-12-01,2025-02-01,10,constrained_level,411171.0,423188.54059162666
2025-12-01,2025-02-01,10,seasonal_change,411171.0,402317.75000000006
2025-12-01,2025-02-01,10,persistence,411171.0,430016.0
2025-12-01,2025-03-01,9,constrained_level,411171.0,428722.48158355354
2025-12-01,2025-03-01,9,seasonal_change,411171.0,403175.25000000006
2025-12-01,2025-03-01,9,persistence,411171.0,432168.0
2025-12-01,2025-04-01,8,constrained_level,411171.0,429837.67190747306
2025-12-01,2025-04-01,8,seasonal_change,411171.0,400102.00000000006
2025-12-01,2025-04-01,8,persistence,411171.0,435430.0
2025-12-01,2025-05-01,7,constrained_level,411171.0,426316.1094793272
2025-12-01,2025-05-01,7,seasonal_change,411171.0,398126.0
2025-12-01,2025-05-01,7,persistence,411171.0,431108.0
2025-12-01,2025-06-01,6,constrained_level,411171.0,417129.5523955291
2025-12-01,2025-06-01,6,seasonal_change,411171.0,394125.80000000005
2025-12-01,2025-06-01,6,persistence,411171.0,414250.0
2026-01-01,2025-01-01,12,constrained_level,406144.0,413424.97507867194
2026-01-01,2025-01-01,12,seasonal_change,406144.0,407237.75000000006
2026-01-01,2025-01-01,12,persistence,406144.0,419021.0
2026-01-01,2025-02-01,11,constrained_level,406144.0,422011.0514122351
2026-01-01,2025-02-01,11,seasonal_change,406144.0,409592.35000000003
2026-01-01,2025-02-01,11,persistence,406144.0,430016.0
2026-01-01,2025-03-01,10,constrained_level,406144.0,427957.217252672
2026-01-01,2025-03-01,10,seasonal_change,406144.0,410449.85000000003
2026-01-01,2025-03-01,10,persistence,406144.0,432168.0
2026-01-01,2025-04-01,9,constrained_level,406144.0,429096.752960933
2026-01-01,2025-04-01,9,seasonal_change,406144.0,407376.60000000003
2026-01-01,2025-04-01,9,persistence,406144.0,435430.0
2026-01-01,2025-05-01,8,constrained_level,406144.0,425757.53199710674
2026-01-01,2025-05-01,8,seasonal_change,406144.0,405400.60000000003
2026-01-01,2025-05-01,8,persistence,406144.0,431108.0
2026-01-01,2025-06-01,7,constrained_level,406144.0,417202.36348908755
2026-01-01,2025-06-01,7,seasonal_change,406144.0,401400.4
2026-01-01,2025-06-01,7,persistence,406144.0,414250.0
