month,origin_month,horizon,model,actual_kb,predicted_kb
2018-12-01,2018-06-01,6,xgboost_change,1091640.0,1043166.1142578125
2019-01-01,2018-06-01,7,constrained_level,1098111.0,1058309.30582757
2019-01-01,2018-06-01,7,damped_ridge_change,1098111.0,1066353.5698093385
2019-01-01,2018-06-01,7,ensemble_change,1098111.0,1049766.734599057
2019-01-01,2018-06-01,7,forecast_flow_identity,1098111.0,1012942.039235791
2019-01-01,2018-06-01,7,legacy_constrained_level,1098111.0,1059800.7412759145
2019-01-01,2018-06-01,7,neural_network_change,1098111.0,1057164.3769082054
2019-01-01,2018-06-01,7,persistence,1098111.0,1075167.0
2019-01-01,2018-06-01,7,polynomial_ridge_change,1098111.0,1058021.2628428938
2019-01-01,2018-06-01,7,random_forest_change,1098111.0,1043344.0679472311
2019-01-01,2018-06-01,7,ridge_change,1098111.0,1063829.2168642594
2019-01-01,2018-06-01,7,rolling_ridge_change,1098111.0,1057497.355272818
2019-01-01,2018-06-01,7,seasonal_change,1098111.0,1068504.4
2019-01-01,2018-06-01,7,seasonal_naive,1098111.0,1084994.0
2019-01-01,2018-06-01,7,seasonal_ridge_change,1098111.0,1058403.5258739905
2019-01-01,2018-06-01,7,spline_ridge_change,1098111.0,1038050.6197708662
2019-01-01,2018-06-01,7,xgboost_change,1098111.0,1048544.9755859375
2019-02-01,2018-06-01,8,constrained_level,1100786.0,1062533.3097921854
2019-02-01,2018-06-01,8,damped_ridge_change,1100786.0,1068184.7717826983
2019-02-01,2018-06-01,8,ensemble_change,1100786.0,1054993.8027740263
2019-02-01,2018-06-01,8,forecast_flow_identity,1100786.0,1021214.7178027172
2019-02-01,2018-06-01,8,legacy_constrained_level,1100786.0,1061579.3312851582
2019-02-01,2018-06-01,8,neural_network_change,1100786.0,1067872.1549084217
2019-02-01,2018-06-01,8,persistence,1100786.0,1075167.0
2019-02-01,2018-06-01,8,polynomial_ridge_change,1100786.0,1058059.7173167504
2019-02-01,2018-06-01,8,random_forest_change,1100786.0,1049484.49620629
2019-02-01,2018-06-01,8,ridge_change,1100786.0,1063320.0573247708
2019-02-01,2018-06-01,8,rolling_ridge_change,1100786.0,1059454.2556071552
2019-02-01,2018-06-01,8,seasonal_change,1100786.0,1084142.7999999998
2019-02-01,2018-06-01,8,seasonal_naive,1100786.0,1089301.0
2019-02-01,2018-06-01,8,seasonal_ridge_change,1100786.0,1062385.1500924777
2019-02-01,2018-06-01,8,spline_ridge_change,1100786.0,1045349.1620109099
2019-02-01,2018-06-01,8,xgboost_change,1100786.0,1053157.5966796875
2019-03-01,2018-06-01,9,constrained_level,1108016.0,1067921.5748681938
2019-03-01,2018-06-01,9,damped_ridge_change,1108016.0,1069895.505535327
2019-03-01,2018-06-01,9,ensemble_change,1108016.0,1060807.8214557956
2019-03-01,2018-06-01,9,forecast_flow_identity,1108016.0,1025459.8358979553
2019-03-01,2018-06-01,9,legacy_constrained_level,1108016.0,1066627.3369674182
2019-03-01,2018-06-01,9,neural_network_change,1108016.0,1076193.825952312
2019-03-01,2018-06-01,9,persistence,1108016.0,1075167.0
2019-03-01,2018-06-01,9,polynomial_ridge_change,1108016.0,1058883.6088025703
2019-03-01,2018-06-01,9,random_forest_change,1108016.0,1057428.9028163073
2019-03-01,2018-06-01,9,ridge_change,1108016.0,1064199.2944344871
2019-03-01,2018-06-01,9,rolling_ridge_change,1108016.0,1060819.4235955575
2019-03-01,2018-06-01,9,seasonal_change,1108016.0,1096376.4
2019-03-01,2018-06-01,9,seasonal_naive,1108016.0,1090395.0
2019-03-01,2018-06-01,9,seasonal_ridge_change,1108016.0,1066061.9519181494
2019-03-01,2018-06-01,9,spline_ridge_change,1108016.0,1050184.9491520694
2019-03-01,2018-06-01,9,xgboost_change,1108016.0,1059220.4287109375
2019-04-01,2018-06-01,10,constrained_level,1118390.0,1070862.297716556
2019-04-01,2018-06-01,10,damped_ridge_change,1118390.0,1070352.3560918192
2019-04-01,2018-06-01,10,ensemble_change,1118390.0,1060883.836768364
2019-04-01,2018-06-01,10,forecast_flow_identity,1118390.0,1020703.4598610889
2019-04-01,2018-06-01,10,legacy_constrained_level,1118390.0,1067100.892133811
2019-04-01,2018-06-01,10,neural_network_change,1118390.0,1079255.3660987238
2019-04-01,2018-06-01,10,persistence,1118390.0,1075167.0
2019-04-01,2018-06-01,10,polynomial_ridge_change,1118390.0,1058030.0313894823
2019-04-01,2018-06-01,10,random_forest_change,1118390.0,1057010.423058798
2019-04-01,2018-06-01,10,ridge_change,1118390.0,1064060.8966469471
2019-04-01,2018-06-01,10,rolling_ridge_change,1118390.0,1060756.2212025975
2019-04-01,2018-06-01,10,seasonal_change,1118390.0,1099350.8
2019-04-01,2018-06-01,10,seasonal_naive,1118390.0,1100544.0
2019-04-01,2018-06-01,10,seasonal_ridge_change,1118390.0,1067169.360081592
2019-04-01,2018-06-01,10,spline_ridge_change,1118390.0,1051008.2984503836
2019-04-01,2018-06-01,10,xgboost_change,1118390.0,1058619.3330078125
2019-05-01,2018-06-01,11,constrained_level,1125943.0,1069684.5951337728
2019-05-01,2018-06-01,11,damped_ridge_change,1125943.0,1069755.5516447283
2019-05-01,2018-06-01,11,ensemble_change,1125943.0,1058538.8146794871
2019-05-01,2018-06-01,11,forecast_flow_identity,1125943.0,1008644.7783729937
2019-05-01,2018-06-01,11,legacy_constrained_level,1125943.0,1065696.3940880082
2019-05-01,2018-06-01,11,neural_network_change,1125943.0,1075508.1449621993
2019-05-01,2018-06-01,11,persistence,1125943.0,1075167.0
2019-05-01,2018-06-01,11,polynomial_ridge_change,1125943.0,1055049.6017981707
2019-05-01,2018-06-01,11,random_forest_change,1125943.0,1054736.0444746686
2019-05-01,2018-06-01,11,ridge_change,1125943.0,1063983.0686166068
2019-05-01,2018-06-01,11,rolling_ridge_change,1125943.0,1058726.101424859
2019-05-01,2018-06-01,11,seasonal_change,1125943.0,1095349.2
2019-05-01,2018-06-01,11,seasonal_naive,1125943.0,1094364.0
2019-05-01,2018-06-01,11,seasonal_ridge_change,1125943.0,1065970.009261701
2019-05-01,2018-06-01,11,spline_ridge_change,1125943.0,1046992.3956885984
2019-05-01,2018-06-01,11,xgboost_change,1125943.0,1055637.8203125
2019-06-01,2018-06-01,12,constrained_level,1108264.0,1066509.4218293265
2019-06-01,2018-06-01,12,damped_ridge_change,1108264.0,1067735.8537892678
2019-06-01,2018-06-01,12,ensemble_change,1108264.0,1050673.0311423189
2019-06-01,2018-06-01,12,forecast_flow_identity,1108264.0,986809.7640296759
2019-06-01,2018-06-01,12,legacy_constrained_level,1108264.0,1061088.3925995673
2019-06-01,2018-06-01,12,neural_network_change,1108264.0,1065789.980864199
2019-06-01,2018-06-01,12,persistence,1108264.0,1075167.0
2019-06-01,2018-06-01,12,polynomial_ridge_change,1108264.0,1049571.5561832252
2019-06-01,2018-06-01,12,random_forest_change,1108264.0,1044402.5505027303
2019-06-01,2018-06-01,12,ridge_change,1108264.0,1062826.2980278255
2019-06-01,2018-06-01,12,rolling_ridge_change,1108264.0,1054319.213133635
2019-06-01,2018-06-01,12,seasonal_change,1108264.0,1081245.2
2019-06-01,2018-06-01,12,seasonal_naive,1108264.0,1075167.0
2019-06-01,2018-06-01,12,seasonal_ridge_change,1108264.0,1061811.6443468572
2019-06-01,2018-06-01,12,spline_ridge_change,1108264.0,1036333.882917187
2019-06-01,2018-06-01,12,xgboost_change,1108264.0,1046335.279296875
2019-07-01,2019-06-01,1,constrained_level,1086406.0,1100801.3657889112
2019-07-01,2019-06-01,1,damped_ridge_change,1086406.0,1104971.0194616418
2019-07-01,2019-06-01,1,ensemble_change,1086406.0,1101775.247514193
2019-07-01,2019-06-01,1,forecast_flow_identity,1086406.0,1089042.5047146962
2019-07-01,2019-06-01,1,legacy_constrained_level,1086406.0,1103958.9112881715
2019-07-01,2019-06-01,1,neural_network_change,1086406.0,1097918.1098771861
2019-07-01,2019-06-01,1,persistence,1086406.0,1108264.0
2019-07-01,2019-06-01,1,polynomial_ridge_change,1086406.0,1105224.3922244888
2019-07-01,2019-06-01,1,random_forest_change,1086406.0,1101483.0060179764
2019-07-01,2019-06-01,1,ridge_change,1086406.0,1105200.049243636
2019-07-01,2019-06-01,1,rolling_ridge_change,1086406.0,1102158.4256309792
2019-07-01,2019-06-01,1,seasonal_change,1086406.0,1096328.2
2019-07-01,2019-06-01,1,seasonal_naive,1086406.0,1069654.0
2019-07-01,2019-06-01,1,seasonal_ridge_change,1086406.0,1101678.0389232836
2019-07-01,2019-06-01,1,spline_ridge_change,1086406.0,1095578.0887089132
2019-07-01,2019-06-01,1,xgboost_change,1086406.0,1102164.71875
2019-08-01,2019-06-01,2,constrained_level,1074936.0,1093362.7813179037
2019-08-01,2019-06-01,2,damped_ridge_change,1074936.0,1102515.5017775232
2019-08-01,2019-06-01,2,ensemble_change,1074936.0,1097701.474904552
2019-08-01,2019-06-01,2,forecast_flow_identity,1074936.0,1073712.7634995896
2019-08-01,2019-06-01,2,legacy_constrained_level,1074936.0,1097483.1740443201
2019-08-01,2019-06-01,2,neural_network_change,1074936.0,1092509.7897053775
2019-08-01,2019-06-01,2,persistence,1074936.0,1108264.0
2019-08-01,2019-06-01,2,polynomial_ridge_change,1074936.0,1104868.2246366555
2019-08-01,2019-06-01,2,random_forest_change,1074936.0,1097976.129783024
2019-08-01,2019-06-01,2,ridge_change,1074936.0,1104052.6903776282
2019-08-01,2019-06-01,2,rolling_ridge_change,1074936.0,1097354.4993584976
2019-08-01,2019-06-01,2,seasonal_change,1074936.0,1088532.2
2019-08-01,2019-06-01,2,seasonal_naive,1074936.0,1067594.0
2019-08-01,2019-06-01,2,seasonal_ridge_change,1074936.0,1096697.4312429538
2019-08-01,2019-06-01,2,spline_ridge_change,1074936.0,1092106.3606755766
2019-08-01,2019-06-01,2,xgboost_change,1074936.0,1098425.2548828125
2019-09-01,2019-06-01,3,constrained_level,1070432.0,1089170.5178270987
2019-09-01,2019-06-01,3,damped_ridge_change,1070432.0,1100577.6634612475
2019-09-01,2019-06-01,3,ensemble_change,1070432.0,1095360.613914195
2019-09-01,2019-06-01,3,forecast_flow_identity,1070432.0,1066949.7816785185
2019-09-01,2019-06-01,3,legacy_constrained_level,1070432.0,1093505.4771465263
2019-09-01,2019-06-01,3,neural_network_change,1070432.0,1089293.566932425
2019-09-01,2019-06-01,3,persistence,1070432.0,1108264.0
2019-09-01,2019-06-01,3,polynomial_ridge_change,1070432.0,1105240.29861929
2019-09-01,2019-06-01,3,random_forest_change,1070432.0,1096405.5924653113
2019-09-01,2019-06-01,3,ridge_change,1070432.0,1103262.372125784
2019-09-01,2019-06-01,3,rolling_ridge_change,1070432.0,1093325.680580789
2019-09-01,2019-06-01,3,seasonal_change,1070432.0,1089083.2
2019-09-01,2019-06-01,3,seasonal_naive,1070432.0,1076693.0
2019-09-01,2019-06-01,3,seasonal_ridge_change,1070432.0,1092916.4511485281
2019-09-01,2019-06-01,3,spline_ridge_change,1070432.0,1092625.602546925
2019-09-01,2019-06-01,3,xgboost_change,1070432.0,1096605.2783203125
2019-10-01,2019-06-01,4,constrained_level,1084520.0,1088700.9489974424
2019-10-01,2019-06-01,4,damped_ridge_change,1084520.0,1099806.129428338
2019-10-01,2019-06-01,4,ensemble_change,1084520.0,1094729.5171347861
2019-10-01,2019-06-01,4,forecast_flow_identity,1084520.0,1071593.6404634118
2019-10-01,2019-06-01,4,legacy_constrained_level,1084520.0,1093656.1641679248
2019-10-01,2019-06-01,4,neural_network_change,1084520.0,1088521.449092416
2019-10-01,2019-06-01,4,persistence,1084520.0,1108264.0
2019-10-01,2019-06-01,4,polynomial_ridge_change,1084520.0,1105809.8383337657
2019-10-01,2019-06-01,4,random_forest_change,1084520.0,1096141.6499396106
2019-10-01,2019-06-01,4,ridge_change,1084520.0,1103472.5905884022
2019-10-01,2019-06-01,4,rolling_ridge_change,1084520.0,1091722.6126323247
2019-10-01,2019-06-01,4,seasonal_change,1084520.0,1101625.8
2019-10-01,2019-06-01,4,seasonal_naive,1084520.0,1088648.0
2019-10-01,2019-06-01,4,seasonal_ridge_change,1084520.0,1091617.980156059
2019-10-01,2019-06-01,4,spline_ridge_change,1084520.0,1095087.2044241
2019-10-01,2019-06-01,4,xgboost_change,1084520.0,1096034.8525390625
2019-11-01,2019-06-01,5,constrained_level,1080854.0,1091167.8188313665
2019-11-01,2019-06-01,5,damped_ridge_change,1080854.0,1100205.7259019788
2019-11-01,2019-06-01,5,ensemble_change,1080854.0,1093715.442983417
2019-11-01,2019-06-01,5,forecast_flow_identity,1080854.0,1063948.2586423405
2019-11-01,2019-06-01,5,legacy_constrained_level,1080854.0,1095039.906471742
2019-11-01,2019-06-01,5,neural_network_change,1080854.0,1090722.038650478
2019-11-01,2019-06-01,5,persistence,1080854.0,1108264.0
2019-11-01,2019-06-01,5,polynomial_ridge_change,1080854.0,1105844.2056634037
2019-11-01,2019-06-01,5,random_forest_change,1080854.0,1093442.5261129504
2019-11-01,2019-06-01,5,ridge_change,1080854.0,1103916.339555963
2019-11-01,2019-06-01,5,rolling_ridge_change,1080854.0,1092199.4830184206
2019-11-01,2019-06-01,5,seasonal_change,1080854.0,1101878.4
2019-11-01,2019-06-01,5,seasonal_naive,1080854.0,1098946.0
2019-11-01,2019-06-01,5,seasonal_ridge_change,1080854.0,1092831.8826216022
2019-11-01,2019-06-01,5,spline_ridge_change,1080854.0,1095492.9398499802
2019-11-01,2019-06-01,5,xgboost_change,1080854.0,1094155.0751953125
2019-12-01,2019-06-01,6,constrained_level,1067739.0,1090148.9969611904
2019-12-01,2019-06-01,6,damped_ridge_change,1067739.0,1101400.6416370517
2019-12-01,2019-06-01,6,ensemble_change,1067739.0,1092479.5671057547
2019-12-01,2019-06-01,6,forecast_flow_identity,1067739.0,1045983.5174272337
2019-12-01,2019-06-01,6,legacy_constrained_level,1067739.0,1093806.652565122
2019-12-01,2019-06-01,6,neural_network_change,1067739.0,1092969.1178238639
2019-12-01,2019-06-01,6,persistence,1067739.0,1108264.0
2019-12-01,2019-06-01,6,polynomial_ridge_change,1067739.0,1105024.6185178156
2019-12-01,2019-06-01,6,random_forest_change,1067739.0,1089253.282546667
2019-12-01,2019-06-01,6,ridge_change,1067739.0,1103846.0275033342
2019-12-01,2019-06-01,6,rolling_ridge_change,1067739.0,1093900.0927512255
2019-12-01,2019-06-01,6,seasonal_change,1067739.0,1092694.2
2019-12-01,2019-06-01,6,seasonal_naive,1067739.0,1091640.0
2019-12-01,2019-06-01,6,seasonal_ridge_change,1067739.0,1095754.3937885007
2019-12-01,2019-06-01,6,spline_ridge_change,1067739.0,1092295.3027480978
2019-12-01,2019-06-01,6,xgboost_change,1067739.0,1091884.8671875
2020-01-01,2019-06-01,7,constrained_level,1075220.0,1086153.8087238367
2020-01-01,2019-06-01,7,damped_ridge_change,1075220.0,1103396.1011194882
2020-01-01,2019-06-01,7,ensemble_change,1075220.0,1098601.398812553
2020-01-01,2019-06-01,7,forecast_flow_identity,1075220.0,1054854.9762121271
2020-01-01,2019-06-01,7,legacy_constrained_level,1075220.0,1089651.1370366362
2020-01-01,2019-06-01,7,neural_network_change,1075220.0,1099224.186224551
2020-01-01,2019-06-01,7,persistence,1075220.0,1108264.0
2020-01-01,2019-06-01,7,polynomial_ridge_change,1075220.0,1104167.8258747882
2020-01-01,2019-06-01,7,random_forest_change,1075220.0,1097426.2358334535
2020-01-01,2019-06-01,7,ridge_change,1075220.0,1103852.17684208
2020-01-01,2019-06-01,7,rolling_ridge_change,1075220.0,1095965.9448305122
2020-01-01,2019-06-01,7,seasonal_change,1075220.0,1108704.0
2020-01-01,2019-06-01,7,seasonal_naive,1075220.0,1098111.0
2020-01-01,2019-06-01,7,seasonal_ridge_change,1075220.0,1100278.2866418303
2020-01-01,2019-06-01,7,spline_ridge_change,1075220.0,1097295.4005906733
2020-01-01,2019-06-01,7,xgboost_change,1075220.0,1098253.5419921875
2020-02-01,2019-06-01,8,constrained_level,1087530.0,1087589.1380639398
2020-02-01,2019-06-01,8,damped_ridge_change,1087530.0,1105466.8014361006
2020-02-01,2019-06-01,8,ensemble_change,1087530.0,1105055.155916032
2020-02-01,2019-06-01,8,forecast_flow_identity,1087530.0,1062568.5823565205
2020-02-01,2019-06-01,8,legacy_constrained_level,1087530.0,1090114.86886427
2020-02-01,2019-06-01,8,neural_network_change,1087530.0,1105501.2568124966
2020-02-01,2019-06-01,8,persistence,1087530.0,1108264.0
2020-02-01,2019-06-01,8,polynomial_ridge_change,1087530.0,1103620.5055072876
2020-02-01,2019-06-01,8,random_forest_change,1087530.0,1105505.2596156918
2020-02-01,2019-06-01,8,ridge_change,1087530.0,1103976.1370559006
2020-02-01,2019-06-01,8,rolling_ridge_change,1087530.0,1097609.2191860317
2020-02-01,2019-06-01,8,seasonal_change,1087530.0,1123070.2
2020-02-01,2019-06-01,8,seasonal_naive,1087530.0,1100786.0
2020-02-01,2019-06-01,8,seasonal_ridge_change,1087530.0,1104841.2889478682
2020-02-01,2019-06-01,8,spline_ridge_change,1087530.0,1107606.425766437
2020-02-01,2019-06-01,8,xgboost_change,1087530.0,1104601.2607421875
2020-03-01,2019-06-01,9,constrained_level,1118308.0,1090923.6458247185
2020-03-01,2019-06-01,9,damped_ridge_change,1118308.0,1107193.068500093
2020-03-01,2019-06-01,9,ensemble_change,1118308.0,1111586.498049302
2020-03-01,2019-06-01,9,forecast_flow_identity,1118308.0,1067076.0870712167
2020-03-01,2019-06-01,9,legacy_constrained_level,1118308.0,1092850.4687179825
2020-03-01,2019-06-01,9,neural_network_change,1118308.0,1111545.6000181434
2020-03-01,2019-06-01,9,persistence,1118308.0,1108264.0
2020-03-01,2019-06-01,9,polynomial_ridge_change,1118308.0,1103566.7601694015
2020-03-01,2019-06-01,9,random_forest_change,1118308.0,1114521.0291300549
2020-03-01,2019-06-01,9,ridge_change,1118308.0,1104907.4459143078
2020-03-01,2019-06-01,9,rolling_ridge_change,1118308.0,1098900.6165292726
2020-03-01,2019-06-01,9,seasonal_change,1118308.0,1134815.2
2020-03-01,2019-06-01,9,seasonal_naive,1118308.0,1108016.0
2020-03-01,2019-06-01,9,seasonal_ridge_change,1118308.0,1108556.0447760792
2020-03-01,2019-06-01,9,spline_ridge_change,1118308.0,1114243.249343868
2020-03-01,2019-06-01,9,xgboost_change,1118308.0,1111902.82421875
2020-04-01,2019-06-01,10,constrained_level,1166861.0,1091867.7942296844
2020-04-01,2019-06-01,10,damped_ridge_change,1166861.0,1107860.9098747843
2020-04-01,2019-06-01,10,ensemble_change,1166861.0,1112887.9152933913
2020-04-01,2019-06-01,10,forecast_flow_identity,1166861.0,1063115.8169834206
2020-04-01,2019-06-01,10,legacy_constrained_level,1166861.0,1092807.5615005349
2020-04-01,2019-06-01,10,neural_network_change,1166861.0,1112177.6492451224
2020-04-01,2019-06-01,10,persistence,1166861.0,1108264.0
2020-04-01,2019-06-01,10,polynomial_ridge_change,1166861.0,1102811.442833508
2020-04-01,2019-06-01,10,random_forest_change,1166861.0,1115954.9306804542
2020-04-01,2019-06-01,10,ridge_change,1166861.0,1105199.152347297
2020-04-01,2019-06-01,10,rolling_ridge_change,1166861.0,1098548.7508220105
2020-04-01,2019-06-01,10,seasonal_change,1166861.0,1138316.7999999998
2020-04-01,2019-06-01,10,seasonal_naive,1166861.0,1118390.0
2020-04-01,2019-06-01,10,seasonal_ridge_change,1166861.0,1109998.6976000215
2020-04-01,2019-06-01,10,spline_ridge_change,1166861.0,1117369.1682851939
2020-04-01,2019-06-01,10,xgboost_change,1166861.0,1113228.9814453125
2020-05-01,2019-06-01,11,constrained_level,1169919.0,1089523.5258540332
2020-05-01,2019-06-01,11,damped_ridge_change,1169919.0,1107212.2666844693
2020-05-01,2019-06-01,11,ensemble_change,1169919.0,1111416.0642162412
2020-05-01,2019-06-01,11,forecast_flow_identity,1169919.0,1053636.121698117
2020-05-01,2019-06-01,11,legacy_constrained_level,1169919.0,1090724.9756154974
2020-05-01,2019-06-01,11,neural_network_change,1169919.0,1106491.3920740816
2020-05-01,2019-06-01,11,persistence,1169919.0,1108264.0
2020-05-01,2019-06-01,11,polynomial_ridge_change,1169919.0,1099671.7582758132
2020-05-01,2019-06-01,11,random_forest_change,1169919.0,1114267.8209345026
2020-05-01,2019-06-01,11,ridge_change,1169919.0,1105058.4782519233
2020-05-01,2019-06-01,11,rolling_ridge_change,1169919.0,1095731.1405032065
