month,origin_month,model,split,fold,actual_kb,predicted_kb
2015-02-01,2015-01-01,selected_padd_models,cv,1,1106266.0,1089039.141462758
2015-02-01,2015-01-01,spline_ridge_change,cv,1,1106266.0,1082417.1831767883
2015-02-01,2015-01-01,xgboost_change,cv,1,1106266.0,1086323.5
2015-03-01,2015-02-01,constrained_level,cv,1,1134150.0,1111895.4110087447
2015-03-01,2015-02-01,damped_ridge_change,cv,1,1134150.0,1107996.8461346244
2015-03-01,2015-02-01,ensemble_change,cv,1,1134150.0,1111430.1059649482
2015-03-01,2015-02-01,forecast_flow_identity,cv,1,1134150.0,1124010.7169786533
2015-03-01,2015-02-01,legacy_constrained_level,cv,1,1134150.0,1108248.7762688333
2015-03-01,2015-02-01,neural_network_change,cv,1,1134150.0,1111773.1230287352
2015-03-01,2015-02-01,persistence,cv,1,1134150.0,1106266.0
2015-03-01,2015-02-01,polynomial_ridge_change,cv,1,1134150.0,1110807.6893254174
2015-03-01,2015-02-01,random_forest_change,cv,1,1134150.0,1112535.1361541601
2015-03-01,2015-02-01,ridge_change,cv,1,1134150.0,1108688.0643017378
2015-03-01,2015-02-01,rolling_ridge_change,cv,1,1134150.0,1109837.069733903
2015-03-01,2015-02-01,seasonal_change,cv,1,1134150.0,1120244.8
2015-03-01,2015-02-01,seasonal_naive,cv,1,1134150.0,1050916.0
2015-03-01,2015-02-01,seasonal_ridge_change,cv,1,1134150.0,1109727.6922692491
2015-03-01,2015-02-01,selected_padd_models,cv,1,1134150.0,1117401.42003605
2015-03-01,2015-02-01,spline_ridge_change,cv,1,1134150.0,1110573.096213754
2015-03-01,2015-02-01,xgboost_change,cv,1,1134150.0,1112027.4912109375
2015-04-01,2015-03-01,constrained_level,cv,1,1143660.0,1134600.9411320603
2015-04-01,2015-03-01,damped_ridge_change,cv,1,1143660.0,1133716.3561453184
2015-04-01,2015-03-01,ensemble_change,cv,1,1143660.0,1135908.9973833456
2015-04-01,2015-03-01,forecast_flow_identity,cv,1,1143660.0,1144676.287398697
2015-04-01,2015-03-01,legacy_constrained_level,cv,1,1143660.0,1129462.1916874659
2015-04-01,2015-03-01,neural_network_change,cv,1,1143660.0,1132025.3488550258
2015-04-01,2015-03-01,persistence,cv,1,1143660.0,1134150.0
2015-04-01,2015-03-01,polynomial_ridge_change,cv,1,1143660.0,1136072.1851508075
2015-04-01,2015-03-01,random_forest_change,cv,1,1143660.0,1138041.9945391181
2015-04-01,2015-03-01,ridge_change,cv,1,1143660.0,1133082.2299261095
2015-04-01,2015-03-01,rolling_ridge_change,cv,1,1143660.0,1133914.1905626575
2015-04-01,2015-03-01,seasonal_change,cv,1,1143660.0,1140207.8
2015-04-01,2015-03-01,seasonal_naive,cv,1,1143660.0,1058654.0
2015-04-01,2015-03-01,seasonal_ridge_change,cv,1,1143660.0,1133282.7122906365
2015-04-01,2015-03-01,selected_padd_models,cv,1,1143660.0,1138164.0968899687
2015-04-01,2015-03-01,spline_ridge_change,cv,1,1143660.0,1128174.8563292427
2015-04-01,2015-03-01,xgboost_change,cv,1,1143660.0,1136402.3125
2015-05-01,2015-04-01,constrained_level,cv,1,1141306.0,1133618.5475834196
2015-05-01,2015-04-01,damped_ridge_change,cv,1,1141306.0,1140096.002333129
2015-05-01,2015-04-01,ensemble_change,cv,1,1141306.0,1141139.4746423962
2015-05-01,2015-04-01,forecast_flow_identity,cv,1,1141306.0,1148418.79364532
2015-05-01,2015-04-01,legacy_constrained_level,cv,1,1141306.0,1131144.7133564344
2015-05-01,2015-04-01,neural_network_change,cv,1,1141306.0,1132455.099854277
2015-05-01,2015-04-01,persistence,cv,1,1141306.0,1143660.0
2015-05-01,2015-04-01,polynomial_ridge_change,cv,1,1141306.0,1144631.8290903033
2015-05-01,2015-04-01,random_forest_change,cv,1,1141306.0,1144188.0976628773
2015-05-01,2015-04-01,ridge_change,cv,1,1141306.0,1138029.218667945
2015-05-01,2015-04-01,rolling_ridge_change,cv,1,1141306.0,1138461.155702508
2015-05-01,2015-04-01,seasonal_change,cv,1,1141306.0,1143768.4
2015-05-01,2015-04-01,seasonal_naive,cv,1,1141306.0,1056432.0
2015-05-01,2015-04-01,seasonal_ridge_change,cv,1,1141306.0,1136532.004666258
2015-05-01,2015-04-01,selected_padd_models,cv,1,1141306.0,1138466.7299689837
2015-05-01,2015-04-01,spline_ridge_change,cv,1,1141306.0,1128004.5613654393
2015-05-01,2015-04-01,xgboost_change,cv,1,1141306.0,1142698.33984375
2015-06-01,2015-05-01,constrained_level,cv,1,1132701.0,1123603.6537742778
2015-06-01,2015-05-01,damped_ridge_change,cv,1,1132701.0,1137100.787771554
2015-06-01,2015-05-01,ensemble_change,cv,1,1132701.0,1133383.405641331
2015-06-01,2015-05-01,forecast_flow_identity,cv,1,1132701.0,1138392.0615922455
2015-06-01,2015-05-01,legacy_constrained_level,cv,1,1132701.0,1126634.8395380778
2015-06-01,2015-05-01,neural_network_change,cv,1,1132701.0,1129137.517210514
2015-06-01,2015-05-01,persistence,cv,1,1132701.0,1141306.0
2015-06-01,2015-05-01,polynomial_ridge_change,cv,1,1132701.0,1142818.9374864805
2015-06-01,2015-05-01,random_forest_change,cv,1,1132701.0,1133742.9119192157
2015-06-01,2015-05-01,ridge_change,cv,1,1132701.0,1134598.1074711918
2015-06-01,2015-05-01,rolling_ridge_change,cv,1,1132701.0,1134625.2287913542
2015-06-01,2015-05-01,seasonal_change,cv,1,1132701.0,1134118.2
2015-06-01,2015-05-01,seasonal_naive,cv,1,1132701.0,1045277.0
2015-06-01,2015-05-01,seasonal_ridge_change,cv,1,1132701.0,1132895.575543108
2015-06-01,2015-05-01,selected_padd_models,cv,1,1132701.0,1131690.0306236944
2015-06-01,2015-05-01,spline_ridge_change,cv,1,1132701.0,1124300.800638645
2015-06-01,2015-05-01,xgboost_change,cv,1,1132701.0,1133511.6962890625
2015-07-01,2015-06-01,constrained_level,cv,2,1119943.0,1121741.9635027472
2015-07-01,2015-06-01,damped_ridge_change,cv,2,1119943.0,1130865.7025074938
2015-07-01,2015-06-01,ensemble_change,cv,2,1119943.0,1126575.4691063585
2015-07-01,2015-06-01,forecast_flow_identity,cv,2,1119943.0,1124657.5069786536
2015-07-01,2015-06-01,legacy_constrained_level,cv,2,1119943.0,1123577.6573547404
2015-07-01,2015-06-01,neural_network_change,cv,2,1119943.0,1123511.703512114
2015-07-01,2015-06-01,persistence,cv,2,1119943.0,1132701.0
2015-07-01,2015-06-01,polynomial_ridge_change,cv,2,1119943.0,1133576.5122112792
2015-07-01,2015-06-01,random_forest_change,cv,2,1119943.0,1124980.8838653672
2015-07-01,2015-06-01,ridge_change,cv,2,1119943.0,1131492.7742403646
2015-07-01,2015-06-01,rolling_ridge_change,cv,2,1119943.0,1130739.5783655692
2015-07-01,2015-06-01,seasonal_change,cv,2,1119943.0,1119469.0
2015-07-01,2015-06-01,seasonal_naive,cv,2,1119943.0,1029709.0
2015-07-01,2015-06-01,seasonal_ridge_change,cv,2,1119943.0,1129030.4050149876
2015-07-01,2015-06-01,selected_padd_models,cv,2,1119943.0,1123863.948471134
2015-07-01,2015-06-01,spline_ridge_change,cv,2,1119943.0,1127867.3934189912
2015-07-01,2015-06-01,xgboost_change,cv,2,1119943.0,1125715.119140625
2015-08-01,2015-07-01,constrained_level,cv,2,1120983.0,1112337.5745551798
2015-08-01,2015-07-01,damped_ridge_change,cv,2,1120983.0,1118175.776072131
2015-08-01,2015-07-01,ensemble_change,cv,2,1120983.0,1115965.2865368165
2015-08-01,2015-07-01,forecast_flow_identity,cv,2,1120983.0,1117599.0069786536
2015-08-01,2015-07-01,legacy_constrained_level,cv,2,1120983.0,1112264.7839105532
2015-08-01,2015-07-01,neural_network_change,cv,2,1120983.0,1113183.4921152391
2015-08-01,2015-07-01,persistence,cv,2,1120983.0,1119943.0
2015-08-01,2015-07-01,polynomial_ridge_change,cv,2,1120983.0,1122032.7181919098
2015-08-01,2015-07-01,random_forest_change,cv,2,1120983.0,1115384.613696732
2015-08-01,2015-07-01,ridge_change,cv,2,1120983.0,1119026.747929563
2015-08-01,2015-07-01,rolling_ridge_change,cv,2,1120983.0,1117792.9949684131
2015-08-01,2015-07-01,seasonal_change,cv,2,1120983.0,1111993.4000000001
2015-08-01,2015-07-01,seasonal_naive,cv,2,1120983.0,1022048.0
2015-08-01,2015-07-01,seasonal_ridge_change,cv,2,1120983.0,1116408.552144262
2015-08-01,2015-07-01,selected_padd_models,cv,2,1120983.0,1113079.7734114896
2015-08-01,2015-07-01,spline_ridge_change,cv,2,1120983.0,1121630.422028495
2015-08-01,2015-07-01,xgboost_change,cv,2,1120983.0,1116102.7001953125
2015-09-01,2015-08-01,constrained_level,cv,2,1124257.0,1118159.9918680512
2015-09-01,2015-08-01,damped_ridge_change,cv,2,1124257.0,1120740.2340976116
2015-09-01,2015-08-01,ensemble_change,cv,2,1124257.0,1118984.0721752339
2015-09-01,2015-08-01,forecast_flow_identity,cv,2,1124257.0,1127616.9244954712
2015-09-01,2015-08-01,legacy_constrained_level,cv,2,1124257.0,1117740.5522955467
2015-09-01,2015-08-01,neural_network_change,cv,2,1124257.0,1118343.9284714055
2015-09-01,2015-08-01,persistence,cv,2,1124257.0,1120983.0
2015-09-01,2015-08-01,polynomial_ridge_change,cv,2,1124257.0,1126164.6065377488
2015-09-01,2015-08-01,random_forest_change,cv,2,1124257.0,1117959.5088971897
2015-09-01,2015-08-01,ridge_change,cv,2,1124257.0,1122844.175797196
2015-09-01,2015-08-01,rolling_ridge_change,cv,2,1124257.0,1121881.5441166265
2015-09-01,2015-08-01,seasonal_change,cv,2,1124257.0,1121057.4
2015-09-01,2015-08-01,seasonal_naive,cv,2,1124257.0,1023124.0
2015-09-01,2015-08-01,seasonal_ridge_change,cv,2,1124257.0,1120497.4681952232
2015-09-01,2015-08-01,selected_padd_models,cv,2,1124257.0,1121308.6796940695
2015-09-01,2015-08-01,spline_ridge_change,cv,2,1124257.0,1128001.9326724007
2015-09-01,2015-08-01,xgboost_change,cv,2,1124257.0,1118495.2421875
2015-10-01,2015-09-01,constrained_level,cv,2,1150339.0,1118247.9639531919
2015-10-01,2015-09-01,damped_ridge_change,cv,2,1150339.0,1123600.3265913553
2015-10-01,2015-09-01,ensemble_change,cv,2,1150339.0,1123569.8261259354
2015-10-01,2015-09-01,forecast_flow_identity,cv,2,1150339.0,1140578.90364532
2015-10-01,2015-09-01,legacy_constrained_level,cv,2,1150339.0,1124205.220813441
2015-10-01,2015-09-01,neural_network_change,cv,2,1150339.0,1119547.6163678844
2015-10-01,2015-09-01,persistence,cv,2,1150339.0,1124257.0
2015-10-01,2015-09-01,polynomial_ridge_change,cv,2,1150339.0,1130279.6204440845
2015-10-01,2015-09-01,random_forest_change,cv,2,1150339.0,1123562.0694425323
2015-10-01,2015-09-01,ridge_change,cv,2,1150339.0,1124448.2168382923
2015-10-01,2015-09-01,rolling_ridge_change,cv,2,1150339.0,1125004.4178951446
2015-10-01,2015-09-01,seasonal_change,cv,2,1150339.0,1133368.0
2015-10-01,2015-09-01,seasonal_naive,cv,2,1150339.0,1042683.0
2015-10-01,2015-09-01,seasonal_ridge_change,cv,2,1150339.0,1122943.6531827105
2015-10-01,2015-09-01,selected_padd_models,cv,2,1150339.0,1129672.2947727544
2015-10-01,2015-09-01,spline_ridge_change,cv,2,1150339.0,1132195.4165710001
2015-10-01,2015-09-01,xgboost_change,cv,2,1150339.0,1124203.744140625
2015-11-01,2015-10-01,constrained_level,cv,2,1151117.0,1148350.0819251472
2015-11-01,2015-10-01,damped_ridge_change,cv,2,1151117.0,1151778.4699984568
2015-11-01,2015-10-01,ensemble_change,cv,2,1151117.0,1151535.983246468
2015-11-01,2015-10-01,forecast_flow_identity,cv,2,1151117.0,1154558.3390116002
2015-11-01,2015-10-01,legacy_constrained_level,cv,2,1151117.0,1146923.7402566578
2015-11-01,2015-10-01,neural_network_change,cv,2,1151117.0,1152743.320521984
2015-11-01,2015-10-01,persistence,cv,2,1151117.0,1150339.0
2015-11-01,2015-10-01,polynomial_ridge_change,cv,2,1151117.0,1158427.9076421338
2015-11-01,2015-10-01,random_forest_change,cv,2,1151117.0,1150417.5814282813
2015-11-01,2015-10-01,ridge_change,cv,2,1151117.0,1153324.625219705
2015-11-01,2015-10-01,rolling_ridge_change,cv,2,1151117.0,1154456.9603370703
2015-11-01,2015-10-01,seasonal_change,cv,2,1151117.0,1147089.5999999999
2015-11-01,2015-10-01,seasonal_naive,cv,2,1151117.0,1047692.0
2015-11-01,2015-10-01,seasonal_ridge_change,cv,2,1151117.0,1153217.9399969133
2015-11-01,2015-10-01,selected_padd_models,cv,2,1151117.0,1147802.869527302
2015-11-01,2015-10-01,spline_ridge_change,cv,2,1151117.0,1151003.648087688
2015-11-01,2015-10-01,xgboost_change,cv,2,1151117.0,1150972.455078125
2015-12-01,2015-11-01,constrained_level,cv,2,1144339.0,1145119.1633450456
2015-12-01,2015-11-01,damped_ridge_change,cv,2,1144339.0,1152004.7114141942
2015-12-01,2015-11-01,ensemble_change,cv,2,1144339.0,1150933.2662022442
2015-12-01,2015-11-01,forecast_flow_identity,cv,2,1144339.0,1147524.3603119869
2015-12-01,2015-11-01,legacy_constrained_level,cv,2,1144339.0,1142639.2669023466
2015-12-01,2015-11-01,neural_network_change,cv,2,1144339.0,1153087.373244547
2015-12-01,2015-11-01,persistence,cv,2,1144339.0,1151117.0
2015-12-01,2015-11-01,polynomial_ridge_change,cv,2,1144339.0,1155323.6785093541
2015-12-01,2015-11-01,random_forest_change,cv,2,1144339.0,1149808.4986039673
2015-12-01,2015-11-01,ridge_change,cv,2,1144339.0,1150586.0501797495
2015-12-01,2015-11-01,rolling_ridge_change,cv,2,1144339.0,1153352.230103301
2015-12-01,2015-11-01,seasonal_change,cv,2,1144339.0,1140538.8
2015-12-01,2015-11-01,seasonal_naive,cv,2,1144339.0,1051824.0
2015-12-01,2015-11-01,seasonal_ridge_change,cv,2,1144339.0,1152892.4228283884
2015-12-01,2015-11-01,selected_padd_models,cv,2,1144339.0,1142400.5454376393
2015-12-01,2015-11-01,spline_ridge_change,cv,2,1144339.0,1150091.5560901423
2015-12-01,2015-11-01,xgboost_change,cv,2,1144339.0,1150098.8876953125
2016-01-01,2015-12-01,constrained_level,cv,2,1166883.0,1132421.1623593513
2016-01-01,2015-12-01,damped_ridge_change,cv,2,1166883.0,1145256.4938132872
2016-01-01,2015-12-01,ensemble_change,cv,2,1166883.0,1148461.774211298
2016-01-01,2015-12-01,forecast_flow_identity,cv,2,1166883.0,1164947.5603119868
2016-01-01,2015-12-01,legacy_constrained_level,cv,2,1166883.0,1134961.0046359813
2016-01-01,2015-12-01,neural_network_change,cv,2,1166883.0,1147247.1533828273
2016-01-01,2015-12-01,persistence,cv,2,1166883.0,1144339.0
2016-01-01,2015-12-01,polynomial_ridge_change,cv,2,1166883.0,1148523.7419232735
2016-01-01,2015-12-01,random_forest_change,cv,2,1166883.0,1149448.5039831498
2016-01-01,2015-12-01,ridge_change,cv,2,1166883.0,1142371.7581728173
2016-01-01,2015-12-01,rolling_ridge_change,cv,2,1166883.0,1146685.4576847279
2016-01-01,2015-12-01,seasonal_change,cv,2,1166883.0,1158431.6
2016-01-01,2015-12-01,seasonal_naive,cv,2,1166883.0,1080169.0
2016-01-01,2015-12-01,seasonal_ridge_change,cv,2,1166883.0,1146173.9876265745
2016-01-01,2015-12-01,selected_padd_models,cv,2,1166883.0,1152690.3754234079
2016-01-01,2015-12-01,spline_ridge_change,cv,2,1166883.0,1137472.053359149
2016-01-01,2015-12-01,xgboost_change,cv,2,1166883.0,1149762.8623046875
2016-02-01,2016-01-01,constrained_level,cv,2,1187267.0,1161557.9453318948
2016-02-01,2016-01-01,damped_ridge_change,cv,2,1187267.0,1168981.1423568667
2016-02-01,2016-01-01,ensemble_change,cv,2,1187267.0,1172702.3527483393
2016-02-01,2016-01-01,forecast_flow_identity,cv,2,1187267.0,1183741.047204301
2016-02-01,2016-01-01,legacy_constrained_level,cv,2,1187267.0,1161076.0649806345
2016-02-01,2016-01-01,neural_network_change,cv,2,1187267.0,1172946.4983091229
2016-02-01,2016-01-01,persistence,cv,2,1187267.0,1166883.0
2016-02-01,2016-01-01,polynomial_ridge_change,cv,2,1187267.0,1176041.7104184048
2016-02-01,2016-01-01,random_forest_change,cv,2,1187267.0,1173169.8037436872
2016-02-01,2016-01-01,ridge_change,cv,2,1187267.0,1167732.540506938
2016-02-01,2016-01-01,rolling_ridge_change,cv,2,1187267.0,1172368.0713184006
2016-02-01,2016-01-01,seasonal_change,cv,2,1187267.0,1177113.6
2016-02-01,2016-01-01,seasonal_naive,cv,2,1187267.0,1106266.0
2016-02-01,2016-01-01,seasonal_ridge_change,cv,2,1187267.0,1171079.2847137335
