month,jodi_CLOSTLV,jodi_INDPROD,jodi_REFINOBS,jodi_STATDIFF,jodi_STOCKCH,jodi_TOTEXPSB,jodi_TOTIMPSB
2022-11-01,668405.0,374003.0,493514.0,-20243.0,-33241.0,121265.0,187292.0
2022-12-01,665223.0,377429.0,476685.0,-29812.0,-3182.0,119432.0,185694.0
2023-01-01,694734.0,390928.0,467683.0,-19592.0,29511.0,108933.0,195607.0
2023-02-01,707285.0,352534.0,423517.0,-10779.0,12551.0,111934.0,184689.0
2023-03-01,702526.0,397280.0,480888.0,-32997.0,-4759.0,150234.0,196086.0
2023-04-01,689525.0,380410.0,475195.0,-16232.0,-13001.0,120269.0,185821.0
2023-05-01,681096.0,394619.0,502666.0,-16529.0,-8429.0,117467.0,200556.0
2023-06-01,667806.0,385967.0,492184.0,-12731.0,-13290.0,114618.0,194814.0
2023-07-01,653154.0,400994.0,515467.0,-23796.0,-14652.0,118874.0,194899.0
2023-08-01,633544.0,404469.0,517374.0,-4088.0,-19610.0,128387.0,217594.0
2023-09-01,634646.0,395300.0,487179.0,-18494.0,1102.0,124719.0,199206.0
2023-10-01,643252.0,407615.0,476064.0,-14331.0,8606.0,127468.0,190192.0
2023-11-01,659962.0,398433.0,478115.0,-7375.0,16710.0,119019.0,208036.0
2023-12-01,647308.0,412547.0,511557.0,-27762.0,-12654.0,140332.0,198926.0
2024-01-01,652110.0,389161.0,477381.0,-13095.0,4802.0,125520.0,205447.0
2024-02-01,674799.0,379960.0,431574.0,-19879.0,22689.0,135152.0,189576.0
2024-03-01,675398.0,408294.0,491803.0,-25331.0,599.0,133305.0,192082.0
2024-04-01,695015.0,397459.0,476453.0,-24280.0,19617.0,123010.0,197341.0
2024-05-01,688977.0,409235.0,518273.0,-11884.0,-6038.0,127604.0,218720.0
2024-06-01,677477.0,397196.0,504446.0,-22758.0,-11500.0,126932.0,199924.0
2024-07-01,666895.0,409344.0,513583.0,-2827.0,-10582.0,129978.0,220808.0
2024-08-01,661264.0,414270.0,522000.0,-27140.0,-5631.0,121129.0,196088.0
2024-09-01,663121.0,395937.0,486017.0,-9906.0,1857.0,111647.0,193678.0
2024-10-01,675109.0,417158.0,499725.0,-17537.0,11988.0,120008.0,197026.0
2024-11-01,677366.0,399412.0,496611.0,-32156.0,2257.0,130026.0,197326.0
2024-12-01,671557.0,416988.0,519936.0,-13223.0,-5809.0,119361.0,203277.0
2025-01-01,678106.0,407537.0,487847.0,-2588.0,6549.0,121859.0,206130.0
2025-02-01,689362.0,368457.0,430007.0,-23783.0,11256.0,120236.0,169259.0
2025-03-01,683708.0,418136.0,490719.0,-13838.0,-5654.0,125346.0,178437.0
2025-04-01,689502.0,404053.0,482718.0,-19958.0,5794.0,116501.0,181002.0
2025-05-01,687897.0,416855.0,518431.0,-18423.0,-1605.0,112494.0,194042.0
2025-06-01,672223.0,407397.0,512858.0,-17721.0,-15674.0,112873.0,184939.0
2025-07-01,678476.0,422891.0,526987.0,-23285.0,6253.0,109110.0,196174.0
2025-08-01,677551.0,427610.0,525210.0,-12647.0,-925.0,110741.0,194769.0
2025-09-01,670151.0,415333.0,493933.0,-10259.0,-7400.0,131098.0,192039.0
2025-10-01,685906.0,429983.0,481299.0,-12200.0,15755.0,127961.0,182832.0
2025-11-01,687800.0,413457.0,498828.0,-30494.0,1894.0,116633.0,173404.0
2025-12-01,680023.0,423302.0,526549.0,-25287.0,-7777.0,128516.0,198699.0
2026-01-01,693262.0,422009.0,509507.0,-31266.0,13239.0,128151.0,197622.0
