month,origin_month,actual_kb,predicted_kb,padd,model,split,fold
2023-01-01,2022-12-01,7164.0,7612.0,1,persistence,cv,9
2023-02-01,2023-01-01,7617.0,7164.0,1,persistence,cv,9
2023-03-01,2023-02-01,7033.0,7617.0,1,persistence,cv,9
2023-04-01,2023-03-01,8147.0,7033.0,1,persistence,cv,9
2023-05-01,2023-04-01,7900.0,8147.0,1,persistence,cv,9
2023-06-01,2023-05-01,7493.0,7900.0,1,persistence,cv,9
2023-07-01,2023-06-01,7796.0,7493.0,1,persistence,cv,10
2023-08-01,2023-07-01,6905.0,7796.0,1,persistence,cv,10
2023-09-01,2023-08-01,7540.0,6905.0,1,persistence,cv,10
2023-10-01,2023-09-01,8621.0,7540.0,1,persistence,cv,10
2023-11-01,2023-10-01,8518.0,8621.0,1,persistence,cv,10
2023-12-01,2023-11-01,7201.0,8518.0,1,persistence,cv,10
2024-01-01,2023-12-01,8093.0,7201.0,1,persistence,cv,10
2024-02-01,2024-01-01,8615.0,8093.0,1,persistence,cv,10
2024-03-01,2024-02-01,8824.0,8615.0,1,persistence,cv,10
2024-04-01,2024-03-01,8943.0,8824.0,1,persistence,cv,10
2024-05-01,2024-04-01,7981.0,8943.0,1,persistence,cv,10
2024-06-01,2024-05-01,7754.0,7981.0,1,persistence,cv,10
2014-07-01,2014-06-01,9805.0,10447.0,1,seasonal_naive,cv,1
2014-08-01,2014-07-01,10256.0,11437.0,1,seasonal_naive,cv,1
2014-09-01,2014-08-01,10049.0,10172.0,1,seasonal_naive,cv,1
2014-10-01,2014-09-01,12030.0,11143.0,1,seasonal_naive,cv,1
2014-11-01,2014-10-01,12754.0,10738.0,1,seasonal_naive,cv,1
2014-12-01,2014-11-01,14890.0,10145.0,1,seasonal_naive,cv,1
2015-01-01,2014-12-01,14787.0,10084.0,1,seasonal_naive,cv,1
2015-02-01,2015-01-01,15115.0,10542.0,1,seasonal_naive,cv,1
2015-03-01,2015-02-01,15064.0,10893.0,1,seasonal_naive,cv,1
2015-04-01,2015-03-01,14823.0,12302.0,1,seasonal_naive,cv,1
2015-05-01,2015-04-01,16615.0,13846.0,1,seasonal_naive,cv,1
2015-06-01,2015-05-01,15455.0,11838.0,1,seasonal_naive,cv,1
2015-07-01,2015-06-01,14161.0,9805.0,1,seasonal_naive,cv,2
2015-08-01,2015-07-01,13910.0,10256.0,1,seasonal_naive,cv,2
2015-09-01,2015-08-01,14637.0,10049.0,1,seasonal_naive,cv,2
2015-10-01,2015-09-01,15795.0,12030.0,1,seasonal_naive,cv,2
2015-11-01,2015-10-01,14984.0,12754.0,1,seasonal_naive,cv,2
2015-12-01,2015-11-01,16151.0,14890.0,1,seasonal_naive,cv,2
2016-01-01,2015-12-01,18005.0,14787.0,1,seasonal_naive,cv,2
2016-02-01,2016-01-01,20742.0,15115.0,1,seasonal_naive,cv,2
2016-03-01,2016-02-01,19278.0,15064.0,1,seasonal_naive,cv,2
2016-04-01,2016-03-01,22080.0,14823.0,1,seasonal_naive,cv,2
2016-05-01,2016-04-01,19368.0,16615.0,1,seasonal_naive,cv,2
2016-06-01,2016-05-01,18229.0,15455.0,1,seasonal_naive,cv,2
2016-07-01,2016-06-01,19348.0,14161.0,1,seasonal_naive,cv,3
2016-08-01,2016-07-01,19605.0,13910.0,1,seasonal_naive,cv,3
2016-09-01,2016-08-01,16292.0,14637.0,1,seasonal_naive,cv,3
2016-10-01,2016-09-01,19574.0,15795.0,1,seasonal_naive,cv,3
2016-11-01,2016-10-01,15731.0,14984.0,1,seasonal_naive,cv,3
2016-12-01,2016-11-01,13812.0,16151.0,1,seasonal_naive,cv,3
2017-01-01,2016-12-01,17923.0,18005.0,1,seasonal_naive,cv,3
2017-02-01,2017-01-01,16550.0,20742.0,1,seasonal_naive,cv,3
2017-03-01,2017-02-01,18812.0,19278.0,1,seasonal_naive,cv,3
2017-04-01,2017-03-01,17348.0,22080.0,1,seasonal_naive,cv,3
2017-05-01,2017-04-01,16805.0,19368.0,1,seasonal_naive,cv,3
2017-06-01,2017-05-01,15773.0,18229.0,1,seasonal_naive,cv,3
2017-07-01,2017-06-01,16155.0,19348.0,1,seasonal_naive,cv,4
2017-08-01,2017-07-01,17334.0,19605.0,1,seasonal_naive,cv,4
2017-09-01,2017-08-01,11969.0,16292.0,1,seasonal_naive,cv,4
2017-10-01,2017-09-01,13740.0,19574.0,1,seasonal_naive,cv,4
2017-11-01,2017-10-01,13016.0,15731.0,1,seasonal_naive,cv,4
2017-12-01,2017-11-01,11479.0,13812.0,1,seasonal_naive,cv,4
2018-01-01,2017-12-01,13729.0,17923.0,1,seasonal_naive,cv,4
2018-02-01,2018-01-01,12392.0,16550.0,1,seasonal_naive,cv,4
2018-03-01,2018-02-01,12309.0,18812.0,1,seasonal_naive,cv,4
2018-04-01,2018-03-01,15788.0,17348.0,1,seasonal_naive,cv,4
2018-05-01,2018-04-01,14913.0,16805.0,1,seasonal_naive,cv,4
2018-06-01,2018-05-01,16070.0,15773.0,1,seasonal_naive,cv,4
2018-07-01,2018-06-01,11942.0,16155.0,1,seasonal_naive,cv,5
2018-08-01,2018-07-01,11359.0,17334.0,1,seasonal_naive,cv,5
2018-09-01,2018-08-01,12259.0,11969.0,1,seasonal_naive,cv,5
2018-10-01,2018-09-01,10961.0,13740.0,1,seasonal_naive,cv,5
2018-11-01,2018-10-01,12290.0,13016.0,1,seasonal_naive,cv,5
2018-12-01,2018-11-01,11655.0,11479.0,1,seasonal_naive,cv,5
2019-01-01,2018-12-01,13175.0,13729.0,1,seasonal_naive,cv,5
2019-02-01,2019-01-01,11704.0,12392.0,1,seasonal_naive,cv,5
2019-03-01,2019-02-01,13873.0,12309.0,1,seasonal_naive,cv,5
2019-04-01,2019-03-01,12654.0,15788.0,1,seasonal_naive,cv,5
2019-05-01,2019-04-01,15125.0,14913.0,1,seasonal_naive,cv,5
2019-06-01,2019-05-01,14786.0,16070.0,1,seasonal_naive,cv,5
2019-07-01,2019-06-01,10651.0,11942.0,1,seasonal_naive,cv,6
2019-08-01,2019-07-01,10412.0,11359.0,1,seasonal_naive,cv,6
2019-09-01,2019-08-01,9779.0,12259.0,1,seasonal_naive,cv,6
2019-10-01,2019-09-01,10744.0,10961.0,1,seasonal_naive,cv,6
2019-11-01,2019-10-01,10698.0,12290.0,1,seasonal_naive,cv,6
2019-12-01,2019-11-01,9646.0,11655.0,1,seasonal_naive,cv,6
2020-01-01,2019-12-01,9729.0,13175.0,1,seasonal_naive,cv,6
2020-02-01,2020-01-01,10374.0,11704.0,1,seasonal_naive,cv,6
2020-03-01,2020-02-01,11369.0,13873.0,1,seasonal_naive,cv,6
2020-04-01,2020-03-01,11968.0,12654.0,1,seasonal_naive,cv,6
2020-05-01,2020-04-01,12820.0,15125.0,1,seasonal_naive,cv,6
2020-06-01,2020-05-01,12539.0,14786.0,1,seasonal_naive,cv,6
2020-07-01,2020-06-01,11454.0,10651.0,1,seasonal_naive,cv,7
2020-08-01,2020-07-01,12065.0,10412.0,1,seasonal_naive,cv,7
2020-09-01,2020-08-01,11148.0,9779.0,1,seasonal_naive,cv,7
2020-10-01,2020-09-01,10510.0,10744.0,1,seasonal_naive,cv,7
2020-11-01,2020-10-01,9916.0,10698.0,1,seasonal_naive,cv,7
2020-12-01,2020-11-01,9876.0,9646.0,1,seasonal_naive,cv,7
2021-01-01,2020-12-01,9925.0,9729.0,1,seasonal_naive,cv,7
2021-02-01,2021-01-01,7396.0,10374.0,1,seasonal_naive,cv,7
2021-03-01,2021-02-01,8357.0,11369.0,1,seasonal_naive,cv,7
2021-04-01,2021-03-01,8739.0,11968.0,1,seasonal_naive,cv,7
2021-05-01,2021-04-01,8347.0,12820.0,1,seasonal_naive,cv,7
2021-06-01,2021-05-01,7753.0,12539.0,1,seasonal_naive,cv,7
2021-07-01,2021-06-01,8102.0,11454.0,1,seasonal_naive,cv,8
2021-08-01,2021-07-01,8501.0,12065.0,1,seasonal_naive,cv,8
2021-09-01,2021-08-01,7728.0,11148.0,1,seasonal_naive,cv,8
2021-10-01,2021-09-01,7439.0,10510.0,1,seasonal_naive,cv,8
2021-11-01,2021-10-01,7418.0,9916.0,1,seasonal_naive,cv,8
2021-12-01,2021-11-01,7395.0,9876.0,1,seasonal_naive,cv,8
2022-01-01,2021-12-01,7035.0,9925.0,1,seasonal_naive,cv,8
2022-02-01,2022-01-01,7823.0,7396.0,1,seasonal_naive,cv,8
2022-03-01,2022-02-01,6984.0,8357.0,1,seasonal_naive,cv,8
2022-04-01,2022-03-01,7739.0,8739.0,1,seasonal_naive,cv,8
2022-05-01,2022-04-01,7120.0,8347.0,1,seasonal_naive,cv,8
2022-06-01,2022-05-01,8711.0,7753.0,1,seasonal_naive,cv,8
2022-07-01,2022-06-01,7451.0,8102.0,1,seasonal_naive,cv,9
2022-08-01,2022-07-01,7044.0,8501.0,1,seasonal_naive,cv,9
2022-09-01,2022-08-01,7597.0,7728.0,1,seasonal_naive,cv,9
2022-10-01,2022-09-01,8411.0,7439.0,1,seasonal_naive,cv,9
2022-11-01,2022-10-01,7340.0,7418.0,1,seasonal_naive,cv,9
2022-12-01,2022-11-01,7612.0,7395.0,1,seasonal_naive,cv,9
2023-01-01,2022-12-01,7164.0,7035.0,1,seasonal_naive,cv,9
2023-02-01,2023-01-01,7617.0,7823.0,1,seasonal_naive,cv,9
2023-03-01,2023-02-01,7033.0,6984.0,1,seasonal_naive,cv,9
2023-04-01,2023-03-01,8147.0,7739.0,1,seasonal_naive,cv,9
2023-05-01,2023-04-01,7900.0,7120.0,1,seasonal_naive,cv,9
2023-06-01,2023-05-01,7493.0,8711.0,1,seasonal_naive,cv,9
2023-07-01,2023-06-01,7796.0,7451.0,1,seasonal_naive,cv,10
2023-08-01,2023-07-01,6905.0,7044.0,1,seasonal_naive,cv,10
2023-09-01,2023-08-01,7540.0,7597.0,1,seasonal_naive,cv,10
2023-10-01,2023-09-01,8621.0,8411.0,1,seasonal_naive,cv,10
2023-11-01,2023-10-01,8518.0,7340.0,1,seasonal_naive,cv,10
2023-12-01,2023-11-01,7201.0,7612.0,1,seasonal_naive,cv,10
2024-01-01,2023-12-01,8093.0,7164.0,1,seasonal_naive,cv,10
2024-02-01,2024-01-01,8615.0,7617.0,1,seasonal_naive,cv,10
2024-03-01,2024-02-01,8824.0,7033.0,1,seasonal_naive,cv,10
2024-04-01,2024-03-01,8943.0,8147.0,1,seasonal_naive,cv,10
2024-05-01,2024-04-01,7981.0,7900.0,1,seasonal_naive,cv,10
2024-06-01,2024-05-01,7754.0,7493.0,1,seasonal_naive,cv,10
2014-07-01,2014-06-01,9805.0,11440.0,1,seasonal_change,cv,1
2014-08-01,2014-07-01,10256.0,10231.8,1,seasonal_change,cv,1
2014-09-01,2014-08-01,10049.0,9998.0,1,seasonal_change,cv,1
2014-10-01,2014-09-01,12030.0,9599.6,1,seasonal_change,cv,1
2014-11-01,2014-10-01,12754.0,11777.0,1,seasonal_change,cv,1
2014-12-01,2014-11-01,14890.0,12177.4,1,seasonal_change,cv,1
2015-01-01,2014-12-01,14787.0,16027.2,1,seasonal_change,cv,1
2015-02-01,2015-01-01,15115.0,14816.4,1,seasonal_change,cv,1
2015-03-01,2015-02-01,15064.0,15886.2,1,seasonal_change,cv,1
2015-04-01,2015-03-01,14823.0,14759.0,1,seasonal_change,cv,1
2015-05-01,2015-04-01,16615.0,14980.2,1,seasonal_change,cv,1
2015-06-01,2015-05-01,15455.0,15839.0,1,seasonal_change,cv,1
2015-07-01,2015-06-01,14161.0,15283.6,1,seasonal_change,cv,2
2015-08-01,2015-07-01,13910.0,14198.2,1,seasonal_change,cv,2
2015-09-01,2015-08-01,14637.0,13468.0,1,seasonal_change,cv,2
2015-10-01,2015-09-01,15795.0,15081.4,1,seasonal_change,cv,2
2015-11-01,2015-10-01,14984.0,15905.8,1,seasonal_change,cv,2
2015-12-01,2015-11-01,16151.0,14443.0,1,seasonal_change,cv,2
2016-01-01,2015-12-01,18005.0,16983.4,1,seasonal_change,cv,2
2016-02-01,2016-01-01,20742.0,18614.6,1,seasonal_change,cv,2
2016-03-01,2016-02-01,19278.0,21108.6,1,seasonal_change,cv,2
2016-04-01,2016-03-01,22080.0,19461.0,1,seasonal_change,cv,2
2016-05-01,2016-04-01,19368.0,22416.4,1,seasonal_change,cv,2
2016-06-01,2016-05-01,18229.0,18320.2,1,seasonal_change,cv,2
2016-07-01,2016-06-01,19348.0,17845.4,1,seasonal_change,cv,3
2016-08-01,2016-07-01,19605.0,19760.6,1,seasonal_change,cv,3
2016-09-01,2016-08-01,16292.0,19104.4,1,seasonal_change,cv,3
2016-10-01,2016-09-01,19574.0,16891.0,1,seasonal_change,cv,3
2016-11-01,2016-10-01,15731.0,19801.4,1,seasonal_change,cv,3
2016-12-01,2016-11-01,13812.0,15520.6,1,seasonal_change,cv,3
2017-01-01,2016-12-01,17923.0,14679.4,1,seasonal_change,cv,3
2017-02-01,2017-01-01,16550.0,19110.2,1,seasonal_change,cv,3
2017-03-01,2017-02-01,18812.0,16461.0,1,seasonal_change,cv,3
2017-04-01,2017-03-01,17348.0,19292.6,1,seasonal_change,cv,3
2017-05-01,2017-04-01,16805.0,17178.0,1,seasonal_change,cv,3
2017-06-01,2017-05-01,15773.0,15683.6,1,seasonal_change,cv,3
2017-07-01,2017-06-01,16155.0,15527.8,1,seasonal_change,cv,4
2017-08-01,2017-07-01,17334.0,16574.6,1,seasonal_change,cv,4
2017-09-01,2017-08-01,11969.0,16446.8,1,seasonal_change,cv,4
2017-10-01,2017-09-01,13740.0,13353.2,1,seasonal_change,cv,4
2017-11-01,2017-10-01,13016.0,13136.4,1,seasonal_change,cv,4
2017-12-01,2017-11-01,11479.0,12597.0,1,seasonal_change,cv,4
2018-01-01,2017-12-01,13729.0,13042.6,1,seasonal_change,cv,4
2018-02-01,2018-01-01,12392.0,14464.6,1,seasonal_change,cv,4
2018-03-01,2018-02-01,12309.0,12571.4,1,seasonal_change,cv,4
2018-04-01,2018-03-01,15788.0,12758.0,1,seasonal_change,cv,4
2018-05-01,2018-04-01,14913.0,15611.2,1,seasonal_change,cv,4
2018-06-01,2018-05-01,16070.0,13779.0,1,seasonal_change,cv,4
2018-07-01,2018-06-01,11942.0,15802.8,1,seasonal_change,cv,5
2018-08-01,2018-07-01,11359.0,12467.2,1,seasonal_change,cv,5
2018-09-01,2018-08-01,12259.0,9474.4,1,seasonal_change,cv,5
2018-10-01,2018-09-01,10961.0,14091.6,1,seasonal_change,cv,5
2018-11-01,2018-10-01,12290.0,9949.2,1,seasonal_change,cv,5
2018-12-01,2018-11-01,11655.0,12140.8,1,seasonal_change,cv,5
2019-01-01,2018-12-01,13175.0,13265.2,1,seasonal_change,cv,5
2019-02-01,2019-01-01,11704.0,13337.6,1,seasonal_change,cv,5
2019-03-01,2019-02-01,13873.0,11907.0,1,seasonal_change,cv,5
2019-04-01,2019-03-01,12654.0,15070.0,1,seasonal_change,cv,5
2019-05-01,2019-04-01,15125.0,12495.2,1,seasonal_change,cv,5
2019-06-01,2019-05-01,14786.0,14288.6,1,seasonal_change,cv,5
2019-07-01,2019-06-01,10651.0,13595.2,1,seasonal_change,cv,6
2019-08-01,2019-07-01,10412.0,10861.6,1,seasonal_change,cv,6
2019-09-01,2019-08-01,9779.0,8960.4,1,seasonal_change,cv,6
2019-10-01,2019-09-01,10744.0,11157.8,1,seasonal_change,cv,6
2019-11-01,2019-10-01,10698.0,10079.0,1,seasonal_change,cv,6
2019-12-01,2019-11-01,9646.0,10540.4,1,seasonal_change,cv,6
2020-01-01,2019-12-01,9729.0,11572.4,1,seasonal_change,cv,6
2020-02-01,2020-01-01,10374.0,9505.8,1,seasonal_change,cv,6
2020-03-01,2020-02-01,11369.0,10940.6,1,seasonal_change,cv,6
2020-04-01,2020-03-01,11968.0,12040.4,1,seasonal_change,cv,6
2020-05-01,2020-04-01,12820.0,11994.6,1,seasonal_change,cv,6
2020-06-01,2020-05-01,12539.0,12317.4,1,seasonal_change,cv,6
2020-07-01,2020-06-01,11454.0,10927.8,1,seasonal_change,cv,7
2020-08-01,2020-07-01,12065.0,11526.6,1,seasonal_change,cv,7
2020-09-01,2020-08-01,11148.0,10528.2,1,seasonal_change,cv,7
2020-10-01,2020-09-01,10510.0,12323.6,1,seasonal_change,cv,7
2020-11-01,2020-10-01,9916.0,9691.0,1,seasonal_change,cv,7
2020-12-01,2020-11-01,9876.0,9120.8,1,seasonal_change,cv,7
2021-01-01,2020-12-01,9925.0,11839.6,1,seasonal_change,cv,7
2021-02-01,2021-01-01,7396.0,9765.2,1,seasonal_change,cv,7
2021-03-01,2021-02-01,8357.0,8171.8,1,seasonal_change,cv,7
2021-04-01,2021-03-01,8739.0,9196.4,1,seasonal_change,cv,7
2021-05-01,2021-04-01,8347.0,8577.6,1,seasonal_change,cv,7
2021-06-01,2021-05-01,7753.0,8020.2,1,seasonal_change,cv,7
2021-07-01,2021-06-01,8102.0,6183.6,1,seasonal_change,cv,8
2021-08-01,2021-07-01,8501.0,8347.0,1,seasonal_change,cv,8
2021-09-01,2021-08-01,7728.0,6635.4,1,seasonal_change,cv,8
2021-10-01,2021-09-01,7439.0,8544.4,1,seasonal_change,cv,8
2021-11-01,2021-10-01,7418.0,6663.4,1,seasonal_change,cv,8
2021-12-01,2021-11-01,7395.0,6381.4,1,seasonal_change,cv,8
2022-01-01,2021-12-01,7035.0,8997.6,1,seasonal_change,cv,8
2022-02-01,2022-01-01,7823.0,5822.0,1,seasonal_change,cv,8
2022-03-01,2022-02-01,6984.0,9083.8,1,seasonal_change,cv,8
2022-04-01,2022-03-01,7739.0,7339.4,1,seasonal_change,cv,8
2022-05-01,2022-04-01,7120.0,8041.6,1,seasonal_change,cv,8
2022-06-01,2022-05-01,8711.0,6902.2,1,seasonal_change,cv,8
2022-07-01,2022-06-01,7451.0,6987.6,1,seasonal_change,cv,9
2022-08-01,2022-07-01,7044.0,7724.4,1,seasonal_change,cv,9
2022-09-01,2022-08-01,7597.0,5686.4,1,seasonal_change,cv,9
2022-10-01,2022-09-01,8411.0,7699.2,1,seasonal_change,cv,9
2022-11-01,2022-10-01,7340.0,8399.8,1,seasonal_change,cv,9
2022-12-01,2022-11-01,7612.0,6682.6,1,seasonal_change,cv,9
2023-01-01,2022-12-01,7164.0,8320.4,1,seasonal_change,cv,9
2023-02-01,2023-01-01,7617.0,6383.2,1,seasonal_change,cv,9
2023-03-01,2023-02-01,7033.0,8257.6,1,seasonal_change,cv,9
2023-04-01,2023-03-01,8147.0,7832.2,1,seasonal_change,cv,9
2023-05-01,2023-04-01,7900.0,8434.4,1,seasonal_change,cv,9
2023-06-01,2023-05-01,7493.0,8206.8,1,seasonal_change,cv,9
2023-07-01,2023-06-01,7796.0,5441.2,1,seasonal_change,cv,10
2023-08-01,2023-07-01,6905.0,7752.2,1,seasonal_change,cv,10
2023-09-01,2023-08-01,7540.0,6731.0,1,seasonal_change,cv,10
2023-10-01,2023-09-01,8621.0,7450.8,1,seasonal_change,cv,10
2023-11-01,2023-10-01,8518.0,8540.4,1,seasonal_change,cv,10
2023-12-01,2023-11-01,7201.0,8222.4,1,seasonal_change,cv,10
2024-01-01,2023-12-01,8093.0,7369.8,1,seasonal_change,cv,10
2024-02-01,2024-01-01,8615.0,7670.2,1,seasonal_change,cv,10
2024-03-01,2024-02-01,8824.0,9155.4,1,seasonal_change,cv,10
2024-04-01,2024-03-01,8943.0,9150.2,1,seasonal_change,cv,10
2024-05-01,2024-04-01,7981.0,9356.0,1,seasonal_change,cv,10
2024-06-01,2024-05-01,7754.0,7975.0,1,seasonal_change,cv,10
2014-07-01,2014-06-01,9805.0,11694.499821428562,1,forecast_flow_identity,cv,1
2014-08-01,2014-07-01,10256.0,10196.724821428565,1,forecast_flow_identity,cv,1
2014-09-01,2014-08-01,10049.0,10108.17079493087,1,forecast_flow_identity,cv,1
2014-10-01,2014-09-01,12030.0,9791.363154761897,1,forecast_flow_identity,cv,1
2014-11-01,2014-10-01,12754.0,11931.983698156677,1,forecast_flow_identity,cv,1
2014-12-01,2014-11-01,14890.0,12323.638154761895,1,forecast_flow_identity,cv,1
2015-01-01,2014-12-01,14787.0,16498.8381547619,1,forecast_flow_identity,cv,1
2015-02-01,2015-01-01,15115.0,15198.70843344456,1,forecast_flow_identity,cv,1
2015-03-01,2015-02-01,15064.0,16118.423006978646,1,forecast_flow_identity,cv,1
2015-04-01,2015-03-01,14823.0,15031.175490624495,1,forecast_flow_identity,cv,1
2015-05-01,2015-04-01,16615.0,15080.788840311987,1,forecast_flow_identity,cv,1
