padd,month,origin_month,horizon,predicted_kb,actual_kb,model
4,2019-06-01,2018-06-01,12,22056.0,21857.0,persistence
5,2018-07-01,2018-06-01,1,51140.0,49029.0,persistence
5,2018-08-01,2018-06-01,2,51140.0,48728.0,persistence
5,2018-09-01,2018-06-01,3,51140.0,49086.0,persistence
5,2018-10-01,2018-06-01,4,51140.0,49209.0,persistence
5,2018-11-01,2018-06-01,5,51140.0,46399.0,persistence
5,2018-12-01,2018-06-01,6,51140.0,45152.0,persistence
5,2019-01-01,2018-06-01,7,51140.0,49359.0,persistence
5,2019-02-01,2018-06-01,8,51140.0,51643.0,persistence
5,2019-03-01,2018-06-01,9,51140.0,49767.0,persistence
5,2019-04-01,2018-06-01,10,51140.0,53082.0,persistence
5,2019-05-01,2018-06-01,11,51140.0,52006.0,persistence
5,2019-06-01,2018-06-01,12,51140.0,50711.0,persistence
1,2018-07-01,2018-06-01,1,16155.0,11942.0,seasonal_naive
1,2018-08-01,2018-06-01,2,17334.0,11359.0,seasonal_naive
1,2018-09-01,2018-06-01,3,11969.0,12259.0,seasonal_naive
1,2018-10-01,2018-06-01,4,13740.0,10961.0,seasonal_naive
1,2018-11-01,2018-06-01,5,13016.0,12290.0,seasonal_naive
1,2018-12-01,2018-06-01,6,11479.0,11655.0,seasonal_naive
1,2019-01-01,2018-06-01,7,13729.0,13175.0,seasonal_naive
1,2019-02-01,2018-06-01,8,12392.0,11704.0,seasonal_naive
1,2019-03-01,2018-06-01,9,12309.0,13873.0,seasonal_naive
1,2019-04-01,2018-06-01,10,15788.0,12654.0,seasonal_naive
1,2019-05-01,2018-06-01,11,14913.0,15125.0,seasonal_naive
1,2019-06-01,2018-06-01,12,16070.0,14786.0,seasonal_naive
2,2018-07-01,2018-06-01,1,144641.0,107744.0,seasonal_naive
2,2018-08-01,2018-06-01,2,140560.0,111093.0,seasonal_naive
2,2018-09-01,2018-06-01,3,149558.0,113024.0,seasonal_naive
2,2018-10-01,2018-06-01,4,153828.0,124368.0,seasonal_naive
2,2018-11-01,2018-06-01,5,142790.0,129427.0,seasonal_naive
2,2018-12-01,2018-06-01,6,132031.0,132102.0,seasonal_naive
2,2019-01-01,2018-06-01,7,118434.0,133648.0,seasonal_naive
2,2019-02-01,2018-06-01,8,111232.0,138140.0,seasonal_naive
2,2019-03-01,2018-06-01,9,122305.0,138437.0,seasonal_naive
2,2019-04-01,2018-06-01,10,125576.0,137310.0,seasonal_naive
2,2019-05-01,2018-06-01,11,123718.0,143617.0,seasonal_naive
2,2019-06-01,2018-06-01,12,112849.0,142220.0,seasonal_naive
3,2018-07-01,2018-06-01,1,928830.0,879521.0,seasonal_naive
3,2018-08-01,2018-06-01,2,910451.0,874105.0,seasonal_naive
3,2018-09-01,2018-06-01,3,912311.0,880801.0,seasonal_naive
3,2018-10-01,2018-06-01,4,887682.0,882042.0,seasonal_naive
3,2018-11-01,2018-06-01,5,881971.0,887119.0,seasonal_naive
3,2018-12-01,2018-06-01,6,867357.0,881191.0,seasonal_naive
3,2019-01-01,2018-06-01,7,881098.0,881131.0,seasonal_naive
3,2019-02-01,2018-06-01,8,894999.0,878584.0,seasonal_naive
3,2019-03-01,2018-06-01,9,883010.0,883034.0,seasonal_naive
3,2019-04-01,2018-06-01,10,884390.0,891193.0,seasonal_naive
3,2019-05-01,2018-06-01,11,877138.0,889878.0,seasonal_naive
3,2019-06-01,2018-06-01,12,873052.0,878690.0,seasonal_naive
4,2018-07-01,2018-06-01,1,21810.0,21418.0,seasonal_naive
4,2018-08-01,2018-06-01,2,21958.0,22309.0,seasonal_naive
4,2018-09-01,2018-06-01,3,21053.0,21523.0,seasonal_naive
4,2018-10-01,2018-06-01,4,20934.0,22068.0,seasonal_naive
4,2018-11-01,2018-06-01,5,22659.0,23711.0,seasonal_naive
4,2018-12-01,2018-06-01,6,22502.0,21540.0,seasonal_naive
4,2019-01-01,2018-06-01,7,21769.0,20798.0,seasonal_naive
4,2019-02-01,2018-06-01,8,21673.0,20715.0,seasonal_naive
4,2019-03-01,2018-06-01,9,23148.0,22905.0,seasonal_naive
4,2019-04-01,2018-06-01,10,23739.0,24151.0,seasonal_naive
4,2019-05-01,2018-06-01,11,23830.0,25317.0,seasonal_naive
4,2019-06-01,2018-06-01,12,22056.0,21857.0,seasonal_naive
5,2018-07-01,2018-06-01,1,50858.0,49029.0,seasonal_naive
5,2018-08-01,2018-06-01,2,48478.0,48728.0,seasonal_naive
5,2018-09-01,2018-06-01,3,48337.0,49086.0,seasonal_naive
5,2018-10-01,2018-06-01,4,52498.0,49209.0,seasonal_naive
5,2018-11-01,2018-06-01,5,53896.0,46399.0,seasonal_naive
5,2018-12-01,2018-06-01,6,51108.0,45152.0,seasonal_naive
5,2019-01-01,2018-06-01,7,49964.0,49359.0,seasonal_naive
5,2019-02-01,2018-06-01,8,49005.0,51643.0,seasonal_naive
5,2019-03-01,2018-06-01,9,49623.0,49767.0,seasonal_naive
5,2019-04-01,2018-06-01,10,51051.0,53082.0,seasonal_naive
5,2019-05-01,2018-06-01,11,54765.0,52006.0,seasonal_naive
5,2019-06-01,2018-06-01,12,51140.0,50711.0,seasonal_naive
1,2018-07-01,2018-06-01,1,15802.8,11942.0,seasonal_change
1,2018-08-01,2018-06-01,2,16328.0,11359.0,seasonal_change
1,2018-09-01,2018-06-01,3,14443.4,12259.0,seasonal_change
1,2018-10-01,2018-06-01,4,16276.0,10961.0,seasonal_change
1,2018-11-01,2018-06-01,5,15264.2,12290.0,seasonal_change
1,2018-12-01,2018-06-01,6,15115.0,11655.0,seasonal_change
1,2019-01-01,2018-06-01,7,16725.2,13175.0,seasonal_change
1,2019-02-01,2018-06-01,8,16887.8,11704.0,seasonal_change
1,2019-03-01,2018-06-01,9,17090.8,13873.0,seasonal_change
1,2019-04-01,2018-06-01,10,18287.8,12654.0,seasonal_change
1,2019-05-01,2018-06-01,11,18129.0,15125.0,seasonal_change
1,2019-06-01,2018-06-01,12,17292.6,14786.0,seasonal_change
2,2018-07-01,2018-06-01,1,109328.4,107744.0,seasonal_change
2,2018-08-01,2018-06-01,2,108489.2,111093.0,seasonal_change
2,2018-09-01,2018-06-01,3,108748.59999999999,113024.0,seasonal_change
2,2018-10-01,2018-06-01,4,112558.99999999999,124368.0,seasonal_change
2,2018-11-01,2018-06-01,5,115099.39999999998,129427.0,seasonal_change
2,2018-12-01,2018-06-01,6,115004.59999999998,132102.0,seasonal_change
2,2019-01-01,2018-06-01,7,114956.99999999997,133648.0,seasonal_change
2,2019-02-01,2018-06-01,8,114713.79999999997,138140.0,seasonal_change
2,2019-03-01,2018-06-01,9,120148.19999999997,138437.0,seasonal_change
2,2019-04-01,2018-06-01,10,120798.19999999997,137310.0,seasonal_change
2,2019-05-01,2018-06-01,11,118415.19999999997,143617.0,seasonal_change
2,2019-06-01,2018-06-01,12,112849.99999999997,142220.0,seasonal_change
3,2018-07-01,2018-06-01,1,866846.2,879521.0,seasonal_change
3,2018-08-01,2018-06-01,2,861461.7999999999,874105.0,seasonal_change
3,2018-09-01,2018-06-01,3,862831.6,880801.0,seasonal_change
3,2018-10-01,2018-06-01,4,866186.6,882042.0,seasonal_change
3,2018-11-01,2018-06-01,5,860835.0,887119.0,seasonal_change
3,2018-12-01,2018-06-01,6,852037.6,881191.0,seasonal_change
3,2019-01-01,2018-06-01,7,866192.2,881131.0,seasonal_change
3,2019-02-01,2018-06-01,8,879896.3999999999,878584.0,seasonal_change
3,2019-03-01,2018-06-01,9,884301.3999999999,883034.0,seasonal_change
3,2019-04-01,2018-06-01,10,885618.2,891193.0,seasonal_change
3,2019-05-01,2018-06-01,11,881270.0,889878.0,seasonal_change
3,2019-06-01,2018-06-01,12,876492.4,878690.0,seasonal_change
4,2018-07-01,2018-06-01,1,21939.6,21418.0,seasonal_change
4,2018-08-01,2018-06-01,2,22084.199999999997,22309.0,seasonal_change
4,2018-09-01,2018-06-01,3,21810.6,21523.0,seasonal_change
4,2018-10-01,2018-06-01,4,22766.8,22068.0,seasonal_change
4,2018-11-01,2018-06-01,5,22965.2,23711.0,seasonal_change
4,2018-12-01,2018-06-01,6,22961.8,21540.0,seasonal_change
4,2019-01-01,2018-06-01,7,23221.6,20798.0,seasonal_change
4,2019-02-01,2018-06-01,8,23737.199999999997,20715.0,seasonal_change
4,2019-03-01,2018-06-01,9,24903.999999999996,22905.0,seasonal_change
4,2019-04-01,2018-06-01,10,25109.199999999997,24151.0,seasonal_change
4,2019-05-01,2018-06-01,11,24279.999999999996,25317.0,seasonal_change
4,2019-06-01,2018-06-01,12,23595.999999999996,21857.0,seasonal_change
5,2018-07-01,2018-06-01,1,48533.6,49029.0,seasonal_change
5,2018-08-01,2018-06-01,2,46250.6,48728.0,seasonal_change
5,2018-09-01,2018-06-01,3,46888.6,49086.0,seasonal_change
5,2018-10-01,2018-06-01,4,48802.2,49209.0,seasonal_change
5,2018-11-01,2018-06-01,5,48934.799999999996,46399.0,seasonal_change
5,2018-12-01,2018-06-01,6,46860.399999999994,45152.0,seasonal_change
5,2019-01-01,2018-06-01,7,47408.399999999994,49359.0,seasonal_change
5,2019-02-01,2018-06-01,8,48907.59999999999,51643.0,seasonal_change
5,2019-03-01,2018-06-01,9,49931.99999999999,49767.0,seasonal_change
5,2019-04-01,2018-06-01,10,49537.399999999994,53082.0,seasonal_change
5,2019-05-01,2018-06-01,11,53254.99999999999,52006.0,seasonal_change
5,2019-06-01,2018-06-01,12,51014.19999999999,50711.0,seasonal_change
1,2018-07-01,2018-06-01,1,15551.35952380953,11942.0,forecast_flow_identity
1,2018-08-01,2018-06-01,2,15825.519047619047,11359.0,forecast_flow_identity
1,2018-09-01,2018-06-01,3,13697.783102918587,12259.0,forecast_flow_identity
1,2018-10-01,2018-06-01,4,15278.942626728116,10961.0,forecast_flow_identity
1,2018-11-01,2018-06-01,5,14023.806682027658,12290.0,forecast_flow_identity
1,2018-12-01,2018-06-01,6,13623.566205837185,11655.0,forecast_flow_identity
1,2019-01-01,2018-06-01,7,14982.525729646706,13175.0,forecast_flow_identity
1,2019-02-01,2018-06-01,8,14898.922985857309,11704.0,forecast_flow_identity
1,2019-03-01,2018-06-01,9,14850.682509666836,13873.0,forecast_flow_identity
1,2019-04-01,2018-06-01,10,15804.746564966375,12654.0,forecast_flow_identity
1,2019-05-01,2018-06-01,11,15394.5060887759,15125.0,forecast_flow_identity
1,2019-06-01,2018-06-01,12,14314.97014407544,14786.0,forecast_flow_identity
2,2018-07-01,2018-06-01,1,107725.28154761903,107744.0,forecast_flow_identity
2,2018-08-01,2018-06-01,2,105282.96309523807,111093.0,forecast_flow_identity
2,2018-09-01,2018-06-01,3,103990.958141321,113024.0,forecast_flow_identity
2,2018-10-01,2018-06-01,4,106198.03968894001,124368.0,forecast_flow_identity
2,2018-11-01,2018-06-01,5,107186.83473502295,129427.0,forecast_flow_identity
2,2018-12-01,2018-06-01,6,105488.31628264197,132102.0,forecast_flow_identity
2,2019-01-01,2018-06-01,7,103837.397830261,133648.0,forecast_flow_identity
2,2019-02-01,2018-06-01,8,102129.73021809933,138140.0,forecast_flow_identity
2,2019-03-01,2018-06-01,9,105961.81176571835,138437.0,forecast_flow_identity
2,2019-04-01,2018-06-01,10,105060.60681180126,137310.0,forecast_flow_identity
2,2019-05-01,2018-06-01,11,101074.68835942028,143617.0,forecast_flow_identity
2,2019-06-01,2018-06-01,12,93957.8834055032,142220.0,forecast_flow_identity
3,2018-07-01,2018-06-01,1,861330.5918452381,879521.0,forecast_flow_identity
3,2018-08-01,2018-06-01,2,850430.7836904762,874105.0,forecast_flow_identity
3,2018-09-01,2018-06-01,3,846463.0854761904,880801.0,forecast_flow_identity
3,2018-10-01,2018-06-01,4,844303.0773214286,882042.0,forecast_flow_identity
3,2018-11-01,2018-06-01,5,833614.5791071429,887119.0,forecast_flow_identity
3,2018-12-01,2018-06-01,6,819301.770952381,881191.0,forecast_flow_identity
3,2019-01-01,2018-06-01,7,827941.362797619,881131.0,forecast_flow_identity
3,2019-02-01,2018-06-01,8,836561.1948091133,878584.0,forecast_flow_identity
3,2019-03-01,2018-06-01,9,835451.1866543514,883034.0,forecast_flow_identity
3,2019-04-01,2018-06-01,10,831430.6884400657,891193.0,forecast_flow_identity
3,2019-05-01,2018-06-01,11,821567.4802853038,889878.0,forecast_flow_identity
3,2019-06-01,2018-06-01,12,811452.5820710182,878690.0,forecast_flow_identity
4,2018-07-01,2018-06-01,1,21776.119761904763,21418.0,forecast_flow_identity
4,2018-08-01,2018-06-01,2,21689.439940476186,22309.0,forecast_flow_identity
4,2018-09-01,2018-06-01,3,21257.039710061443,21523.0,forecast_flow_identity
4,2018-10-01,2018-06-01,4,21963.35988863287,22068.0,forecast_flow_identity
4,2018-11-01,2018-06-01,5,22003.359658218127,23711.0,forecast_flow_identity
4,2018-12-01,2018-06-01,6,21836.27942012289,21540.0,forecast_flow_identity
4,2019-01-01,2018-06-01,7,21932.199182027653,20798.0,forecast_flow_identity
4,2019-02-01,2018-06-01,8,22291.222524630553,20715.0,forecast_flow_identity
4,2019-03-01,2018-06-01,9,23293.94228653532,22905.0,forecast_flow_identity
4,2019-04-01,2018-06-01,10,23340.742056120573,24151.0,forecast_flow_identity
4,2019-05-01,2018-06-01,11,22279.462234692004,25317.0,forecast_flow_identity
4,2019-06-01,2018-06-01,12,21437.223697825648,21857.0,forecast_flow_identity
5,2018-07-01,2018-06-01,1,48077.965416666666,49029.0,forecast_flow_identity
5,2018-08-01,2018-06-01,2,45339.53083333333,48728.0,forecast_flow_identity
5,2018-09-01,2018-06-01,3,45536.79413978495,49086.0,forecast_flow_identity
5,2018-10-01,2018-06-01,4,46994.35955645163,49209.0,forecast_flow_identity
5,2018-11-01,2018-06-01,5,46686.22286290325,46399.0,forecast_flow_identity
5,2018-12-01,2018-06-01,6,44156.18827956993,45152.0,forecast_flow_identity
5,2019-01-01,2018-06-01,7,44248.553696236595,49359.0,forecast_flow_identity
5,2019-02-01,2018-06-01,8,45333.64726501673,51643.0,forecast_flow_identity
5,2019-03-01,2018-06-01,9,45902.2126816834,49767.0,forecast_flow_identity
5,2019-04-01,2018-06-01,10,45066.67598813502,53082.0,forecast_flow_identity
5,2019-05-01,2018-06-01,11,48328.64140480169,52006.0,forecast_flow_identity
5,2019-06-01,2018-06-01,12,45647.10471125331,50711.0,forecast_flow_identity
1,2018-07-01,2018-06-01,1,15921.802656056463,11942.0,legacy_constrained_level
1,2018-08-01,2018-06-01,2,15733.940324965044,11359.0,legacy_constrained_level
1,2018-09-01,2018-06-01,3,15581.350125111396,12259.0,legacy_constrained_level
1,2018-10-01,2018-06-01,4,15407.499635977347,10961.0,legacy_constrained_level
1,2018-11-01,2018-06-01,5,15301.088653819445,12290.0,legacy_constrained_level
1,2018-12-01,2018-06-01,6,15204.703142304896,11655.0,legacy_constrained_level
1,2019-01-01,2018-06-01,7,15157.114477265719,13175.0,legacy_constrained_level
1,2019-02-01,2018-06-01,8,15099.164012837935,11704.0,legacy_constrained_level
1,2019-03-01,2018-06-01,9,14981.951700884274,13873.0,legacy_constrained_level
1,2019-04-01,2018-06-01,10,14963.3034643658,12654.0,legacy_constrained_level
1,2019-05-01,2018-06-01,11,14916.591009972424,15125.0,legacy_constrained_level
1,2019-06-01,2018-06-01,12,14912.858074918611,14786.0,legacy_constrained_level
2,2018-07-01,2018-06-01,1,113286.6923222188,107744.0,legacy_constrained_level
2,2018-08-01,2018-06-01,2,111849.78037673702,111093.0,legacy_constrained_level
2,2018-09-01,2018-06-01,3,111515.6567411722,113024.0,legacy_constrained_level
2,2018-10-01,2018-06-01,4,113160.76959638449,124368.0,legacy_constrained_level
2,2018-11-01,2018-06-01,5,115766.71952480594,129427.0,legacy_constrained_level
2,2018-12-01,2018-06-01,6,116789.90181905619,132102.0,legacy_constrained_level
2,2019-01-01,2018-06-01,7,116874.34488142152,133648.0,legacy_constrained_level
2,2019-02-01,2018-06-01,8,117574.0227693625,138140.0,legacy_constrained_level
2,2019-03-01,2018-06-01,9,120429.53783561183,138437.0,legacy_constrained_level
2,2019-04-01,2018-06-01,10,121813.14720506684,137310.0,legacy_constrained_level
2,2019-05-01,2018-06-01,11,122429.24660460022,143617.0,legacy_constrained_level
2,2019-06-01,2018-06-01,12,121137.3356746518,142220.0,legacy_constrained_level
3,2018-07-01,2018-06-01,1,865680.2249337606,879521.0,legacy_constrained_level
3,2018-08-01,2018-06-01,2,862936.4165889546,874105.0,legacy_constrained_level
3,2018-09-01,2018-06-01,3,860818.0968841946,880801.0,legacy_constrained_level
3,2018-10-01,2018-06-01,4,859955.4921507778,882042.0,legacy_constrained_level
3,2018-11-01,2018-06-01,5,858580.6228005671,887119.0,legacy_constrained_level
3,2018-12-01,2018-06-01,6,856785.6812958737,881191.0,legacy_constrained_level
3,2019-01-01,2018-06-01,7,853683.6366620432,881131.0,legacy_constrained_level
3,2019-02-01,2018-06-01,8,854526.6899611456,878584.0,legacy_constrained_level
3,2019-03-01,2018-06-01,9,855929.6531806142,883034.0,legacy_constrained_level
3,2019-04-01,2018-06-01,10,855497.0127551662,891193.0,legacy_constrained_level
3,2019-05-01,2018-06-01,11,853506.7978582655,889878.0,legacy_constrained_level
3,2019-06-01,2018-06-01,12,850053.6072485722,878690.0,legacy_constrained_level
4,2018-07-01,2018-06-01,1,22220.004189956588,21418.0,legacy_constrained_level
4,2018-08-01,2018-06-01,2,22271.842570357046,22309.0,legacy_constrained_level
4,2018-09-01,2018-06-01,3,22414.62436549469,21523.0,legacy_constrained_level
4,2018-10-01,2018-06-01,4,22476.48362022408,22068.0,legacy_constrained_level
4,2018-11-01,2018-06-01,5,22618.52800797603,23711.0,legacy_constrained_level
4,2018-12-01,2018-06-01,6,22720.161552966365,21540.0,legacy_constrained_level
4,2019-01-01,2018-06-01,7,22853.496664348473,20798.0,legacy_constrained_level
4,2019-02-01,2018-06-01,8,23004.873888924412,20715.0,legacy_constrained_level
4,2019-03-01,2018-06-01,9,22926.963925795983,22905.0,legacy_constrained_level
4,2019-04-01,2018-06-01,10,23088.970864261213,24151.0,legacy_constrained_level
4,2019-05-01,2018-06-01,11,23157.310394155236,25317.0,legacy_constrained_level
4,2019-06-01,2018-06-01,12,23244.6795984607,21857.0,legacy_constrained_level
5,2018-07-01,2018-06-01,1,50442.40963818705,49029.0,legacy_constrained_level
5,2018-08-01,2018-06-01,2,50180.26983815021,48728.0,legacy_constrained_level
5,2018-09-01,2018-06-01,3,49813.67422237767,49086.0,legacy_constrained_level
5,2018-10-01,2018-06-01,4,50316.70798286312,49209.0,legacy_constrained_level
5,2018-11-01,2018-06-01,5,51112.10021998226,46399.0,legacy_constrained_level
5,2018-12-01,2018-06-01,6,51506.064326973355,45152.0,legacy_constrained_level
5,2019-01-01,2018-06-01,7,51232.148590835524,49359.0,legacy_constrained_level
5,2019-02-01,2018-06-01,8,51374.58065288757,51643.0,legacy_constrained_level
5,2019-03-01,2018-06-01,9,52359.230324511875,49767.0,legacy_constrained_level
5,2019-04-01,2018-06-01,10,51738.45784495095,53082.0,legacy_constrained_level
5,2019-05-01,2018-06-01,11,51686.44822101487,52006.0,legacy_constrained_level
5,2019-06-01,2018-06-01,12,51739.912002963945,50711.0,legacy_constrained_level
1,2018-07-01,2018-06-01,1,15593.968176242764,11942.0,constrained_level
1,2018-08-01,2018-06-01,2,15319.608009206406,11359.0,constrained_level
1,2018-09-01,2018-06-01,3,15049.111375596896,12259.0,constrained_level
1,2018-10-01,2018-06-01,4,14714.846797648808,10961.0,constrained_level
1,2018-11-01,2018-06-01,5,14536.264784972165,12290.0,constrained_level
1,2018-12-01,2018-06-01,6,14382.347327123665,11655.0,constrained_level
1,2019-01-01,2018-06-01,7,14253.484379729281,13175.0,constrained_level
1,2019-02-01,2018-06-01,8,14383.221666643201,11704.0,constrained_level
1,2019-03-01,2018-06-01,9,14259.739905854569,13873.0,constrained_level
1,2019-04-01,2018-06-01,10,14247.50024535083,12654.0,constrained_level
1,2019-05-01,2018-06-01,11,14342.592516525834,15125.0,constrained_level
1,2019-06-01,2018-06-01,12,14536.080997166724,14786.0,constrained_level
2,2018-07-01,2018-06-01,1,109066.98222262411,107744.0,constrained_level
2,2018-08-01,2018-06-01,2,107261.66380316239,111093.0,constrained_level
2,2018-09-01,2018-06-01,3,107117.82760144286,113024.0,constrained_level
2,2018-10-01,2018-06-01,4,108758.60569617731,124368.0,constrained_level
2,2018-11-01,2018-06-01,5,112355.5517825069,129427.0,constrained_level
2,2018-12-01,2018-06-01,6,114448.84569479742,132102.0,constrained_level
2,2019-01-01,2018-06-01,7,114609.45187084853,133648.0,constrained_level
2,2019-02-01,2018-06-01,8,115190.55588050767,138140.0,constrained_level
2,2019-03-01,2018-06-01,9,117244.39620110088,138437.0,constrained_level
2,2019-04-01,2018-06-01,10,120619.47606113889,137310.0,constrained_level
2,2019-05-01,2018-06-01,11,121407.99609526867,143617.0,constrained_level
2,2019-06-01,2018-06-01,12,119883.55283812816,142220.0,constrained_level
3,2018-07-01,2018-06-01,1,865786.1828744934,879521.0,constrained_level
3,2018-08-01,2018-06-01,2,863539.7332360767,874105.0,constrained_level
3,2018-09-01,2018-06-01,3,861786.7508785696,880801.0,constrained_level
3,2018-10-01,2018-06-01,4,861028.3299201694,882042.0,constrained_level
3,2018-11-01,2018-06-01,5,860133.6677058131,887119.0,constrained_level
3,2018-12-01,2018-06-01,6,857742.2628082964,881191.0,constrained_level
3,2019-01-01,2018-06-01,7,855320.2514247076,881131.0,constrained_level
3,2019-02-01,2018-06-01,8,858168.7568620307,878584.0,constrained_level
3,2019-03-01,2018-06-01,9,860771.8324009556,883034.0,constrained_level
3,2019-04-01,2018-06-01,10,860242.829329191,891193.0,constrained_level
3,2019-05-01,2018-06-01,11,858700.6965932342,889878.0,constrained_level
3,2019-06-01,2018-06-01,12,855999.6696286896,878690.0,constrained_level
4,2018-07-01,2018-06-01,1,21928.721351754328,21418.0,constrained_level
4,2018-08-01,2018-06-01,2,22108.10644865259,22309.0,constrained_level
4,2018-09-01,2018-06-01,3,22349.98148929019,21523.0,constrained_level
4,2018-10-01,2018-06-01,4,22433.844372553325,22068.0,constrained_level
4,2018-11-01,2018-06-01,5,22676.701360372233,23711.0,constrained_level
4,2018-12-01,2018-06-01,6,22793.683521508086,21540.0,constrained_level
4,2019-01-01,2018-06-01,7,23010.54401227324,20798.0,constrained_level
4,2019-02-01,2018-06-01,8,23220.096401554598,20715.0,constrained_level
4,2019-03-01,2018-06-01,9,23125.4253780546,22905.0,constrained_level
4,2019-04-01,2018-06-01,10,23469.87898437481,24151.0,constrained_level
4,2019-05-01,2018-06-01,11,23518.288492450334,25317.0,constrained_level
4,2019-06-01,2018-06-01,12,23515.509514063095,21857.0,constrained_level
5,2018-07-01,2018-06-01,1,49621.96834148054,49029.0,constrained_level
5,2018-08-01,2018-06-01,2,49374.669234412904,48728.0,constrained_level
5,2018-09-01,2018-06-01,3,49322.0606468242,49086.0,constrained_level
5,2018-10-01,2018-06-01,4,50471.62744245367,49209.0,constrained_level
5,2018-11-01,2018-06-01,5,51770.010051442354,46399.0,constrained_level
5,2018-12-01,2018-06-01,6,52156.74717585607,45152.0,constrained_level
5,2019-01-01,2018-06-01,7,51115.57414001133,49359.0,constrained_level
5,2019-02-01,2018-06-01,8,51570.678981449295,51643.0,constrained_level
5,2019-03-01,2018-06-01,9,52520.180982228056,49767.0,constrained_level
5,2019-04-01,2018-06-01,10,52282.61309650037,53082.0,constrained_level
5,2019-05-01,2018-06-01,11,51715.02143629366,52006.0,constrained_level
5,2019-06-01,2018-06-01,12,52574.60885127887,50711.0,constrained_level
1,2018-07-01,2018-06-01,1,15738.159283928135,11942.0,ridge_change
1,2018-08-01,2018-06-01,2,15735.967977209384,11359.0,ridge_change
1,2018-09-01,2018-06-01,3,15396.269118399377,12259.0,ridge_change
1,2018-10-01,2018-06-01,4,15226.431445239157,10961.0,ridge_change
1,2018-11-01,2018-06-01,5,15009.436695841523,12290.0,ridge_change
1,2018-12-01,2018-06-01,6,14778.93081659464,11655.0,ridge_change
1,2019-01-01,2018-06-01,7,14666.66743831436,13175.0,ridge_change
1,2019-02-01,2018-06-01,8,14528.311246885123,11704.0,ridge_change
1,2019-03-01,2018-06-01,9,14413.737575150311,13873.0,ridge_change
1,2019-04-01,2018-06-01,10,14461.155800223078,12654.0,ridge_change
1,2019-05-01,2018-06-01,11,14417.984480134126,15125.0,ridge_change
1,2019-06-01,2018-06-01,12,14475.604157406242,14786.0,ridge_change
2,2018-07-01,2018-06-01,1,109911.14331371144,107744.0,ridge_change
2,2018-08-01,2018-06-01,2,108519.41771297314,111093.0,ridge_change
