padd,padd_name,month,model,fold,actual_stock_t1_kb,prediction_kb
1,East Coast,2009-12-01,Linear regression,1,14051.0,15715.859602218838
1,East Coast,2010-01-01,Linear regression,1,11478.0,16413.976217981384
1,East Coast,2010-02-01,Linear regression,1,13450.0,15260.930823159037
1,East Coast,2010-03-01,Linear regression,1,10769.0,16073.487958311454
1,East Coast,2010-04-01,Linear regression,1,11665.0,14411.616661960294
1,East Coast,2010-05-01,Linear regression,1,11864.0,14376.69276170082
1,East Coast,2010-06-01,Linear regression,1,11631.0,14700.73145993634
1,East Coast,2010-07-01,Linear regression,1,9503.0,14448.811268615911
1,East Coast,2008-11-01,Random forest,1,14564.0,14451.132977790727
1,East Coast,2008-12-01,Random forest,1,13179.0,14547.734904280904
1,East Coast,2009-01-01,Random forest,1,14751.0,14465.497376651127
1,East Coast,2009-02-01,Random forest,1,15742.0,14559.052897028898
1,East Coast,2009-03-01,Random forest,1,14641.0,14559.052897028898
1,East Coast,2009-04-01,Random forest,1,12901.0,14559.052897028898
1,East Coast,2009-05-01,Random forest,1,14309.0,14469.091373802126
1,East Coast,2009-06-01,Random forest,1,11143.0,14500.818091408595
1,East Coast,2009-07-01,Random forest,1,13542.0,14465.497376651127
1,East Coast,2009-08-01,Random forest,1,14255.0,14465.497376651127
1,East Coast,2009-09-01,Random forest,1,11767.0,14480.437264892518
1,East Coast,2009-10-01,Random forest,1,10672.0,14461.562984913237
1,East Coast,2009-11-01,Random forest,1,12630.0,14465.497376651127
1,East Coast,2009-12-01,Random forest,1,14051.0,14469.091373802126
1,East Coast,2010-01-01,Random forest,1,11478.0,14466.21481824657
1,East Coast,2010-02-01,Random forest,1,13450.0,14461.562984913237
1,East Coast,2010-03-01,Random forest,1,10769.0,14465.497376651127
1,East Coast,2010-04-01,Random forest,1,11665.0,14465.497376651127
1,East Coast,2010-05-01,Random forest,1,11864.0,14436.85884077959
1,East Coast,2010-06-01,Random forest,1,11631.0,14436.85884077959
1,East Coast,2010-07-01,Random forest,1,9503.0,14436.85884077959
1,East Coast,2008-11-01,XGBoost,1,14564.0,14259.9208984375
1,East Coast,2008-12-01,XGBoost,1,13179.0,14714.453125
1,East Coast,2009-01-01,XGBoost,1,14751.0,14259.9208984375
1,East Coast,2009-02-01,XGBoost,1,15742.0,14714.453125
1,East Coast,2009-03-01,XGBoost,1,14641.0,14714.453125
1,East Coast,2009-04-01,XGBoost,1,12901.0,14714.453125
1,East Coast,2009-05-01,XGBoost,1,14309.0,14259.9208984375
1,East Coast,2009-06-01,XGBoost,1,11143.0,14410.3603515625
1,East Coast,2009-07-01,XGBoost,1,13542.0,14259.9208984375
1,East Coast,2009-08-01,XGBoost,1,14255.0,14259.9208984375
1,East Coast,2009-09-01,XGBoost,1,11767.0,14259.9208984375
1,East Coast,2009-10-01,XGBoost,1,10672.0,14259.9208984375
1,East Coast,2009-11-01,XGBoost,1,12630.0,14259.9208984375
1,East Coast,2009-12-01,XGBoost,1,14051.0,14259.9208984375
1,East Coast,2010-01-01,XGBoost,1,11478.0,14259.9208984375
1,East Coast,2010-02-01,XGBoost,1,13450.0,14259.9208984375
1,East Coast,2010-03-01,XGBoost,1,10769.0,14259.9208984375
1,East Coast,2010-04-01,XGBoost,1,11665.0,14259.9208984375
1,East Coast,2010-05-01,XGBoost,1,11864.0,14244.9931640625
1,East Coast,2010-06-01,XGBoost,1,11631.0,14244.9931640625
1,East Coast,2010-07-01,XGBoost,1,9503.0,14244.9931640625
1,East Coast,2008-11-01,Neural network,1,14564.0,14961.74906316336
1,East Coast,2008-12-01,Neural network,1,13179.0,15637.755981368091
1,East Coast,2009-01-01,Neural network,1,14751.0,15243.648543923879
1,East Coast,2009-02-01,Neural network,1,15742.0,16575.85672423157
1,East Coast,2009-03-01,Neural network,1,14641.0,16811.941843001816
1,East Coast,2009-04-01,Neural network,1,12901.0,16680.173130529372
1,East Coast,2009-05-01,Neural network,1,14309.0,15845.252974487072
1,East Coast,2009-06-01,Neural network,1,11143.0,15424.893689371736
1,East Coast,2009-07-01,Neural network,1,13542.0,14653.417820149973
1,East Coast,2009-08-01,Neural network,1,14255.0,15514.220978410445
1,East Coast,2009-09-01,Neural network,1,11767.0,15610.970901284578
1,East Coast,2009-10-01,Neural network,1,10672.0,14713.67056975609
1,East Coast,2009-11-01,Neural network,1,12630.0,15938.937585999345
1,East Coast,2009-12-01,Neural network,1,14051.0,15750.461935869567
1,East Coast,2010-01-01,Neural network,1,11478.0,15753.649762319921
1,East Coast,2010-02-01,Neural network,1,13450.0,15391.750982914598
1,East Coast,2010-03-01,Neural network,1,10769.0,15850.121099897511
1,East Coast,2010-04-01,Neural network,1,11665.0,13790.949462350409
1,East Coast,2010-05-01,Neural network,1,11864.0,13569.451032463383
1,East Coast,2010-06-01,Neural network,1,11631.0,13787.608524408704
1,East Coast,2010-07-01,Neural network,1,9503.0,13217.92945212049
1,East Coast,2010-08-01,Persistence,2,10523.0,9503.0
1,East Coast,2010-09-01,Persistence,2,10908.0,10523.0
1,East Coast,2010-10-01,Persistence,2,9514.0,10908.0
1,East Coast,2010-11-01,Persistence,2,9028.0,9514.0
1,East Coast,2010-12-01,Persistence,2,10707.0,9028.0
1,East Coast,2011-01-01,Persistence,2,10556.0,10707.0
1,East Coast,2011-02-01,Persistence,2,11370.0,10556.0
1,East Coast,2011-03-01,Persistence,2,12684.0,11370.0
1,East Coast,2011-04-01,Persistence,2,12504.0,12684.0
1,East Coast,2011-05-01,Persistence,2,11733.0,12504.0
1,East Coast,2011-06-01,Persistence,2,12160.0,11733.0
1,East Coast,2011-07-01,Persistence,2,12382.0,12160.0
1,East Coast,2011-08-01,Persistence,2,11002.0,12382.0
1,East Coast,2011-09-01,Persistence,2,10358.0,11002.0
1,East Coast,2011-10-01,Persistence,2,10670.0,10358.0
1,East Coast,2011-11-01,Persistence,2,9794.0,10670.0
1,East Coast,2011-12-01,Persistence,2,10424.0,9794.0
1,East Coast,2012-01-01,Persistence,2,11309.0,10424.0
1,East Coast,2012-02-01,Persistence,2,12229.0,11309.0
1,East Coast,2012-03-01,Persistence,2,10923.0,12229.0
1,East Coast,2012-04-01,Persistence,2,10414.0,10923.0
1,East Coast,2010-08-01,Linear regression,2,10523.0,11106.464562491443
1,East Coast,2010-09-01,Linear regression,2,10908.0,11674.177319632632
1,East Coast,2010-10-01,Linear regression,2,9514.0,11680.95949644579
1,East Coast,2010-11-01,Linear regression,2,9028.0,10872.945280223707
1,East Coast,2010-12-01,Linear regression,2,10707.0,10679.113829315698
1,East Coast,2011-01-01,Linear regression,2,10556.0,11699.258932117242
1,East Coast,2011-02-01,Linear regression,2,11370.0,11465.975080095239
1,East Coast,2011-03-01,Linear regression,2,12684.0,12066.711624751711
1,East Coast,2011-04-01,Linear regression,2,12504.0,12658.012701277505
1,East Coast,2011-05-01,Linear regression,2,11733.0,12710.767923429892
1,East Coast,2011-06-01,Linear regression,2,12160.0,12251.692620936366
1,East Coast,2011-07-01,Linear regression,2,12382.0,12598.263848438077
1,East Coast,2011-08-01,Linear regression,2,11002.0,12753.462205518455
1,East Coast,2011-09-01,Linear regression,2,10358.0,11816.192300286948
1,East Coast,2011-10-01,Linear regression,2,10670.0,11596.927621982122
1,East Coast,2011-11-01,Linear regression,2,9794.0,11578.734469641313
1,East Coast,2011-12-01,Linear regression,2,10424.0,11014.1003928699
1,East Coast,2012-01-01,Linear regression,2,11309.0,11346.102817831603
1,East Coast,2012-02-01,Linear regression,2,12229.0,11778.156373804788
1,East Coast,2012-03-01,Linear regression,2,10923.0,12369.570450420797
1,East Coast,2012-04-01,Linear regression,2,10414.0,11575.795797681782
1,East Coast,2010-08-01,Random forest,2,10523.0,12424.122547380559
1,East Coast,2010-09-01,Random forest,2,10908.0,12411.219426505522
1,East Coast,2010-10-01,Random forest,2,9514.0,12411.219426505522
1,East Coast,2010-11-01,Random forest,2,9028.0,12411.219426505522
1,East Coast,2010-12-01,Random forest,2,10707.0,12424.122547380559
1,East Coast,2011-01-01,Random forest,2,10556.0,12425.374991825003
1,East Coast,2011-02-01,Random forest,2,11370.0,12411.86810815937
1,East Coast,2011-03-01,Random forest,2,12684.0,12411.219426505522
1,East Coast,2011-04-01,Random forest,2,12504.0,12442.609850099627
1,East Coast,2011-05-01,Random forest,2,11733.0,12431.637374220387
1,East Coast,2011-06-01,Random forest,2,12160.0,12424.122547380559
1,East Coast,2011-07-01,Random forest,2,12382.0,12462.291024853996
1,East Coast,2011-08-01,Random forest,2,11002.0,12439.283937425971
1,East Coast,2011-09-01,Random forest,2,10358.0,12424.122547380559
1,East Coast,2011-10-01,Random forest,2,10670.0,12404.554239339746
1,East Coast,2011-11-01,Random forest,2,9794.0,12421.975558744196
1,East Coast,2011-12-01,Random forest,2,10424.0,12404.554239339746
1,East Coast,2012-01-01,Random forest,2,11309.0,12420.381102936115
1,East Coast,2012-02-01,Random forest,2,12229.0,12421.975558744196
1,East Coast,2012-03-01,Random forest,2,10923.0,12425.374991825003
1,East Coast,2012-04-01,Random forest,2,10414.0,12411.219426505522
1,East Coast,2010-08-01,XGBoost,2,10523.0,12335.646484375
1,East Coast,2010-09-01,XGBoost,2,10908.0,12037.6162109375
1,East Coast,2010-10-01,XGBoost,2,9514.0,12054.658203125
1,East Coast,2010-11-01,XGBoost,2,9028.0,12054.658203125
1,East Coast,2010-12-01,XGBoost,2,10707.0,12335.646484375
1,East Coast,2011-01-01,XGBoost,2,10556.0,12332.015625
1,East Coast,2011-02-01,XGBoost,2,11370.0,12171.056640625
1,East Coast,2011-03-01,XGBoost,2,12684.0,12045.669921875
1,East Coast,2011-04-01,XGBoost,2,12504.0,12151.10546875
1,East Coast,2011-05-01,XGBoost,2,11733.0,12151.10546875
1,East Coast,2011-06-01,XGBoost,2,12160.0,12267.4130859375
1,East Coast,2011-07-01,XGBoost,2,12382.0,12349.83984375
1,East Coast,2011-08-01,XGBoost,2,11002.0,12332.015625
1,East Coast,2011-09-01,XGBoost,2,10358.0,12335.646484375
1,East Coast,2011-10-01,XGBoost,2,10670.0,12128.9970703125
1,East Coast,2011-11-01,XGBoost,2,9794.0,12191.478515625
1,East Coast,2011-12-01,XGBoost,2,10424.0,12128.9970703125
1,East Coast,2012-01-01,XGBoost,2,11309.0,12243.9833984375
1,East Coast,2012-02-01,XGBoost,2,12229.0,12151.10546875
1,East Coast,2012-03-01,XGBoost,2,10923.0,12332.015625
1,East Coast,2012-04-01,XGBoost,2,10414.0,12054.658203125
1,East Coast,2010-08-01,Neural network,2,10523.0,10239.812429499787
1,East Coast,2010-09-01,Neural network,2,10908.0,11004.16163368744
1,East Coast,2010-10-01,Neural network,2,9514.0,11054.132261643093
1,East Coast,2010-11-01,Neural network,2,9028.0,10147.296381079208
1,East Coast,2010-12-01,Neural network,2,10707.0,9873.130952179403
1,East Coast,2011-01-01,Neural network,2,10556.0,10801.013768245175
1,East Coast,2011-02-01,Neural network,2,11370.0,11140.29465094155
1,East Coast,2011-03-01,Neural network,2,12684.0,11041.509052103096
1,East Coast,2011-04-01,Neural network,2,12504.0,11642.492022989205
1,East Coast,2011-05-01,Neural network,2,11733.0,11502.501627007987
1,East Coast,2011-06-01,Neural network,2,12160.0,11356.70659097821
1,East Coast,2011-07-01,Neural network,2,12382.0,11528.196167722359
1,East Coast,2011-08-01,Neural network,2,11002.0,11565.518162504413
1,East Coast,2011-09-01,Neural network,2,10358.0,10647.560757655545
1,East Coast,2011-10-01,Neural network,2,10670.0,10520.130092316405
1,East Coast,2011-11-01,Neural network,2,9794.0,10607.910902076444
1,East Coast,2011-12-01,Neural network,2,10424.0,9934.118273576267
1,East Coast,2012-01-01,Neural network,2,11309.0,9757.691408542403
1,East Coast,2012-02-01,Neural network,2,12229.0,10558.331590486478
1,East Coast,2012-03-01,Neural network,2,10923.0,10416.302710107175
1,East Coast,2012-04-01,Neural network,2,10414.0,10090.433699471356
1,East Coast,2012-05-01,Persistence,3,9445.0,10414.0
1,East Coast,2012-06-01,Persistence,3,9937.0,9445.0
1,East Coast,2012-07-01,Persistence,3,10588.0,9937.0
1,East Coast,2012-08-01,Persistence,3,10210.0,10588.0
1,East Coast,2012-09-01,Persistence,3,9739.0,10210.0
1,East Coast,2012-10-01,Persistence,3,11056.0,9739.0
1,East Coast,2012-11-01,Persistence,3,8170.0,11056.0
1,East Coast,2012-12-01,Persistence,3,10187.0,8170.0
1,East Coast,2013-01-01,Persistence,3,11715.0,10187.0
1,East Coast,2013-02-01,Persistence,3,11514.0,11715.0
1,East Coast,2013-03-01,Persistence,3,11253.0,11514.0
1,East Coast,2013-04-01,Persistence,3,10288.0,11253.0
1,East Coast,2013-05-01,Persistence,3,9957.0,10288.0
1,East Coast,2013-06-01,Persistence,3,10447.0,9957.0
1,East Coast,2013-07-01,Persistence,3,11437.0,10447.0
1,East Coast,2013-08-01,Persistence,3,10172.0,11437.0
1,East Coast,2013-09-01,Persistence,3,11143.0,10172.0
1,East Coast,2013-10-01,Persistence,3,10738.0,11143.0
1,East Coast,2013-11-01,Persistence,3,10145.0,10738.0
1,East Coast,2013-12-01,Persistence,3,10084.0,10145.0
1,East Coast,2014-01-01,Persistence,3,10542.0,10084.0
1,East Coast,2012-05-01,Linear regression,3,9445.0,10610.15721724883
1,East Coast,2012-06-01,Linear regression,3,9937.0,10072.950254073607
1,East Coast,2012-07-01,Linear regression,3,10588.0,10319.30815584346
1,East Coast,2012-08-01,Linear regression,3,10210.0,10877.864021635147
1,East Coast,2012-09-01,Linear regression,3,9739.0,10353.808864546296
1,East Coast,2012-10-01,Linear regression,3,11056.0,10132.824809890797
1,East Coast,2012-11-01,Linear regression,3,8170.0,10924.247485250029
1,East Coast,2012-12-01,Linear regression,3,10187.0,9109.874709244023
1,East Coast,2013-01-01,Linear regression,3,11715.0,10571.155104682963
1,East Coast,2013-02-01,Linear regression,3,11514.0,10789.325597456735
1,East Coast,2013-03-01,Linear regression,3,11253.0,10939.589119816354
1,East Coast,2013-04-01,Linear regression,3,10288.0,10732.958987681637
1,East Coast,2013-05-01,Linear regression,3,9957.0,10435.014677774732
1,East Coast,2013-06-01,Linear regression,3,10447.0,9907.59790436837
1,East Coast,2013-07-01,Linear regression,3,11437.0,10276.107196693185
1,East Coast,2013-08-01,Linear regression,3,10172.0,11133.21300967907
1,East Coast,2013-09-01,Linear regression,3,11143.0,10521.930980942809
1,East Coast,2013-10-01,Linear regression,3,10738.0,10374.126802044837
1,East Coast,2013-11-01,Linear regression,3,10145.0,9989.627216702756
1,East Coast,2013-12-01,Linear regression,3,10084.0,9617.597990422091
1,East Coast,2014-01-01,Linear regression,3,10542.0,9543.243445241264
1,East Coast,2012-05-01,Random forest,3,9445.0,10766.68682269912
1,East Coast,2012-06-01,Random forest,3,9937.0,10727.08621243877
1,East Coast,2012-07-01,Random forest,3,10588.0,10772.855045309843
1,East Coast,2012-08-01,Random forest,3,10210.0,10777.17397814335
1,East Coast,2012-09-01,Random forest,3,9739.0,10777.17397814335
1,East Coast,2012-10-01,Random forest,3,11056.0,10779.05575844638
1,East Coast,2012-11-01,Random forest,3,8170.0,10912.551813748521
1,East Coast,2012-12-01,Random forest,3,10187.0,10779.05575844638
1,East Coast,2013-01-01,Random forest,3,11715.0,10779.05575844638
1,East Coast,2013-02-01,Random forest,3,11514.0,11411.426220712945
1,East Coast,2013-03-01,Random forest,3,11253.0,11380.871693517916
1,East Coast,2013-04-01,Random forest,3,10288.0,11359.651671613896
1,East Coast,2013-05-01,Random forest,3,9957.0,10906.895173895326
1,East Coast,2013-06-01,Random forest,3,10447.0,10912.484263028417
1,East Coast,2013-07-01,Random forest,3,11437.0,10902.1324418087
1,East Coast,2013-08-01,Random forest,3,10172.0,11478.12643325515
1,East Coast,2013-09-01,Random forest,3,11143.0,10728.9679927418
1,East Coast,2013-10-01,Random forest,3,10738.0,11109.797901145517
1,East Coast,2013-11-01,Random forest,3,10145.0,10809.254899867052
1,East Coast,2013-12-01,Random forest,3,10084.0,10868.32489584443
1,East Coast,2014-01-01,Random forest,3,10542.0,10779.05575844638
1,East Coast,2012-05-01,XGBoost,3,9445.0,10919.625
1,East Coast,2012-06-01,XGBoost,3,9937.0,10844.10546875
1,East Coast,2012-07-01,XGBoost,3,10588.0,10965.0693359375
1,East Coast,2012-08-01,XGBoost,3,10210.0,10935.97265625
1,East Coast,2012-09-01,XGBoost,3,9739.0,10930.947265625
1,East Coast,2012-10-01,XGBoost,3,11056.0,10925.1845703125
1,East Coast,2012-11-01,XGBoost,3,8170.0,10991.6396484375
1,East Coast,2012-12-01,XGBoost,3,10187.0,10930.947265625
1,East Coast,2013-01-01,XGBoost,3,11715.0,10925.1845703125
1,East Coast,2013-02-01,XGBoost,3,11514.0,11418.755859375
1,East Coast,2013-03-01,XGBoost,3,11253.0,11374.029296875
1,East Coast,2013-04-01,XGBoost,3,10288.0,11360.00390625
1,East Coast,2013-05-01,XGBoost,3,9957.0,10979.6123046875
1,East Coast,2013-06-01,XGBoost,3,10447.0,10972.2626953125
1,East Coast,2013-07-01,XGBoost,3,11437.0,10925.1845703125
1,East Coast,2013-08-01,XGBoost,3,10172.0,11374.029296875
1,East Coast,2013-09-01,XGBoost,3,11143.0,10844.10546875
1,East Coast,2013-10-01,XGBoost,3,10738.0,11360.00390625
1,East Coast,2013-11-01,XGBoost,3,10145.0,10925.1845703125
1,East Coast,2013-12-01,XGBoost,3,10084.0,10925.1845703125
1,East Coast,2014-01-01,XGBoost,3,10542.0,10925.1845703125
1,East Coast,2012-05-01,Neural network,3,9445.0,10209.860486732357
1,East Coast,2012-06-01,Neural network,3,9937.0,9646.440714421466
1,East Coast,2012-07-01,Neural network,3,10588.0,9598.843709078239
1,East Coast,2012-08-01,Neural network,3,10210.0,10164.577620803944
1,East Coast,2012-09-01,Neural network,3,9739.0,9971.58429289547
1,East Coast,2012-10-01,Neural network,3,11056.0,10682.92203213436
1,East Coast,2012-11-01,Neural network,3,8170.0,10305.380024385779
1,East Coast,2012-12-01,Neural network,3,10187.0,8420.855670611201
1,East Coast,2013-01-01,Neural network,3,11715.0,12000.624800800195
1,East Coast,2013-02-01,Neural network,3,11514.0,12906.336238609003
1,East Coast,2013-03-01,Neural network,3,11253.0,13680.718433011916
1,East Coast,2013-04-01,Neural network,3,10288.0,15189.30872971043
1,East Coast,2013-05-01,Neural network,3,9957.0,12505.536015542331
1,East Coast,2013-06-01,Neural network,3,10447.0,15611.15114173124
1,East Coast,2013-07-01,Neural network,3,11437.0,14381.493013481822
1,East Coast,2013-08-01,Neural network,3,10172.0,13158.149272183844
1,East Coast,2013-09-01,Neural network,3,11143.0,8936.974776099261
1,East Coast,2013-10-01,Neural network,3,10738.0,13063.0499069285
1,East Coast,2013-11-01,Neural network,3,10145.0,12045.643158474675
1,East Coast,2013-12-01,Neural network,3,10084.0,16568.982226102024
1,East Coast,2014-01-01,Neural network,3,10542.0,13546.834084182417
1,East Coast,2014-02-01,Persistence,4,10893.0,10542.0
1,East Coast,2014-03-01,Persistence,4,12302.0,10893.0
1,East Coast,2014-04-01,Persistence,4,13846.0,12302.0
1,East Coast,2014-05-01,Persistence,4,11838.0,13846.0
1,East Coast,2014-06-01,Persistence,4,9805.0,11838.0
1,East Coast,2014-07-01,Persistence,4,10256.0,9805.0
1,East Coast,2014-08-01,Persistence,4,10049.0,10256.0
1,East Coast,2014-09-01,Persistence,4,12030.0,10049.0
1,East Coast,2014-10-01,Persistence,4,12754.0,12030.0
1,East Coast,2014-11-01,Persistence,4,14890.0,12754.0
1,East Coast,2014-12-01,Persistence,4,14787.0,14890.0
1,East Coast,2015-01-01,Persistence,4,15115.0,14787.0
1,East Coast,2015-02-01,Persistence,4,15064.0,15115.0
1,East Coast,2015-03-01,Persistence,4,14823.0,15064.0
1,East Coast,2015-04-01,Persistence,4,16615.0,14823.0
1,East Coast,2015-05-01,Persistence,4,15455.0,16615.0
1,East Coast,2015-06-01,Persistence,4,14161.0,15455.0
1,East Coast,2015-07-01,Persistence,4,13910.0,14161.0
1,East Coast,2015-08-01,Persistence,4,14637.0,13910.0
1,East Coast,2015-09-01,Persistence,4,15795.0,14637.0
1,East Coast,2015-10-01,Persistence,4,14984.0,15795.0
1,East Coast,2014-02-01,Linear regression,4,10893.0,9996.765944211034
1,East Coast,2014-03-01,Linear regression,4,12302.0,10244.641675640145
1,East Coast,2014-04-01,Linear regression,4,13846.0,11249.306528245133
1,East Coast,2014-05-01,Linear regression,4,11838.0,12202.961505006337
1,East Coast,2014-06-01,Linear regression,4,9805.0,10962.511824834442
1,East Coast,2014-07-01,Linear regression,4,10256.0,9786.051510903357
1,East Coast,2014-08-01,Linear regression,4,10049.0,9801.89403309604
1,East Coast,2014-09-01,Linear regression,4,12030.0,10017.609760351566
1,East Coast,2014-10-01,Linear regression,4,12754.0,11277.725375416192
1,East Coast,2014-11-01,Linear regression,4,14890.0,11348.145786544243
1,East Coast,2014-12-01,Linear regression,4,14787.0,12628.272004291797
1,East Coast,2015-01-01,Linear regression,4,15115.0,12530.289763438052
1,East Coast,2015-02-01,Linear regression,4,15064.0,12420.748375033954
1,East Coast,2015-03-01,Linear regression,4,14823.0,12888.766727506607
1,East Coast,2015-04-01,Linear regression,4,16615.0,12453.752678903338
1,East Coast,2015-05-01,Linear regression,4,15455.0,13801.830831845376
1,East Coast,2015-06-01,Linear regression,4,14161.0,12926.560668717268
1,East Coast,2015-07-01,Linear regression,4,13910.0,12490.298333504034
1,East Coast,2015-08-01,Linear regression,4,14637.0,12477.57327055338
1,East Coast,2015-09-01,Linear regression,4,15795.0,12451.998765984345
1,East Coast,2015-10-01,Linear regression,4,14984.0,13398.006628207382
1,East Coast,2014-02-01,Random forest,4,10893.0,10296.823227151184
1,East Coast,2014-03-01,Random forest,4,12302.0,10497.04508134906
1,East Coast,2014-04-01,Random forest,4,13846.0,11110.578523149523
1,East Coast,2014-05-01,Random forest,4,11838.0,12531.40468750976
1,East Coast,2014-06-01,Random forest,4,9805.0,11095.212243343747
1,East Coast,2014-07-01,Random forest,4,10256.0,10497.003259970948
1,East Coast,2014-08-01,Random forest,4,10049.0,10495.08273537753
1,East Coast,2014-09-01,Random forest,4,12030.0,10497.003259970948
1,East Coast,2014-10-01,Random forest,4,12754.0,11118.857167596781
1,East Coast,2014-11-01,Random forest,4,14890.0,12448.376102690987
1,East Coast,2014-12-01,Random forest,4,14787.0,13106.079554576409
1,East Coast,2015-01-01,Random forest,4,15115.0,13101.102608189462
1,East Coast,2015-02-01,Random forest,4,15064.0,13085.531963360647
1,East Coast,2015-03-01,Random forest,4,14823.0,13106.079554576409
1,East Coast,2015-04-01,Random forest,4,16615.0,13113.262274856128
1,East Coast,2015-05-01,Random forest,4,15455.0,13126.289110131964
1,East Coast,2015-06-01,Random forest,4,14161.0,13118.239221243075
1,East Coast,2015-07-01,Random forest,4,13910.0,12549.702570166575
1,East Coast,2015-08-01,Random forest,4,14637.0,12542.464747200069
1,East Coast,2015-09-01,Random forest,4,15795.0,12943.264538537123
1,East Coast,2015-10-01,Random forest,4,14984.0,13118.239221243075
1,East Coast,2014-02-01,XGBoost,4,10893.0,10336.0205078125
1,East Coast,2014-03-01,XGBoost,4,12302.0,10349.677734375
1,East Coast,2014-04-01,XGBoost,4,13846.0,11007.8154296875
1,East Coast,2014-05-01,XGBoost,4,11838.0,12317.4912109375
1,East Coast,2014-06-01,XGBoost,4,9805.0,11114.326171875
1,East Coast,2014-07-01,XGBoost,4,10256.0,10560.19921875
1,East Coast,2014-08-01,XGBoost,4,10049.0,10526.572265625
1,East Coast,2014-09-01,XGBoost,4,12030.0,10560.19921875
1,East Coast,2014-10-01,XGBoost,4,12754.0,11120.9775390625
1,East Coast,2014-11-01,XGBoost,4,14890.0,12285.85546875
1,East Coast,2014-12-01,XGBoost,4,14787.0,13256.6728515625
1,East Coast,2015-01-01,XGBoost,4,15115.0,13268.5576171875
1,East Coast,2015-02-01,XGBoost,4,15064.0,13235.5556640625
1,East Coast,2015-03-01,XGBoost,4,14823.0,13256.6728515625
1,East Coast,2015-04-01,XGBoost,4,16615.0,13268.5576171875
1,East Coast,2015-05-01,XGBoost,4,15455.0,13305.7666015625
1,East Coast,2015-06-01,XGBoost,4,14161.0,13305.7666015625
1,East Coast,2015-07-01,XGBoost,4,13910.0,12434.28515625
1,East Coast,2015-08-01,XGBoost,4,14637.0,12449.6982421875
1,East Coast,2015-09-01,XGBoost,4,15795.0,13083.6748046875
1,East Coast,2015-10-01,XGBoost,4,14984.0,13305.7666015625
1,East Coast,2014-02-01,Neural network,4,10893.0,9909.285323503205
1,East Coast,2014-03-01,Neural network,4,12302.0,10142.264369799002
1,East Coast,2014-04-01,Neural network,4,13846.0,10851.096765277842
1,East Coast,2014-05-01,Neural network,4,11838.0,11425.689341301853
1,East Coast,2014-06-01,Neural network,4,9805.0,11703.358144863898
1,East Coast,2014-07-01,Neural network,4,10256.0,9918.99687578184
1,East Coast,2014-08-01,Neural network,4,10049.0,11159.281091802752
1,East Coast,2014-09-01,Neural network,4,12030.0,10899.808645543608
1,East Coast,2014-10-01,Neural network,4,12754.0,11765.055852045702
1,East Coast,2014-11-01,Neural network,4,14890.0,13116.292655594172
1,East Coast,2014-12-01,Neural network,4,14787.0,12632.902670933683
1,East Coast,2015-01-01,Neural network,4,15115.0,13032.246501359688
1,East Coast,2015-02-01,Neural network,4,15064.0,11538.87994452781
1,East Coast,2015-03-01,Neural network,4,14823.0,12530.053020415606
