padd,padd_name,month,model,fold,actual_stock_t1_kb,prediction_kb
1,East Coast,2009-11-01,Physical level MLR,1,12630.0,14557.259741821525
1,East Coast,2009-12-01,Physical level MLR,1,14051.0,15705.610359444257
1,East Coast,2010-01-01,Physical level MLR,1,11478.0,16453.555903431094
1,East Coast,2010-02-01,Physical level MLR,1,13450.0,15187.21645533565
1,East Coast,2010-03-01,Physical level MLR,1,10769.0,16087.11463339668
1,East Coast,2010-04-01,Physical level MLR,1,11665.0,14296.358209581995
1,East Coast,2010-05-01,Physical level MLR,1,11864.0,14287.825006780775
1,East Coast,2010-06-01,Physical level MLR,1,11631.0,14615.670020152174
1,East Coast,2010-07-01,Physical level MLR,1,9503.0,14358.14039068877
1,East Coast,2008-11-01,Change MLR,1,14564.0,14625.457731904267
1,East Coast,2008-12-01,Change MLR,1,13179.0,14850.58445141395
1,East Coast,2009-01-01,Change MLR,1,14751.0,12425.588370274181
1,East Coast,2009-02-01,Change MLR,1,15742.0,15008.814161505867
1,East Coast,2009-03-01,Change MLR,1,14641.0,17413.211157138376
1,East Coast,2009-04-01,Change MLR,1,12901.0,15320.019752843917
1,East Coast,2009-05-01,Change MLR,1,14309.0,13417.073441606812
1,East Coast,2009-06-01,Change MLR,1,11143.0,16067.82040559974
1,East Coast,2009-07-01,Change MLR,1,13542.0,10902.397092270632
1,East Coast,2009-08-01,Change MLR,1,14255.0,13625.539745539932
1,East Coast,2009-09-01,Change MLR,1,11767.0,14264.54146084928
1,East Coast,2009-10-01,Change MLR,1,10672.0,11921.429456306614
1,East Coast,2009-11-01,Change MLR,1,12630.0,11421.060194593425
1,East Coast,2009-12-01,Change MLR,1,14051.0,13563.255724786224
1,East Coast,2010-01-01,Change MLR,1,11478.0,15904.08624766078
1,East Coast,2010-02-01,Change MLR,1,13450.0,14403.00121230266
1,East Coast,2010-03-01,Change MLR,1,10769.0,14719.919141683651
1,East Coast,2010-04-01,Change MLR,1,11665.0,11963.914361677012
1,East Coast,2010-05-01,Change MLR,1,11864.0,12224.759819325804
1,East Coast,2010-06-01,Change MLR,1,11631.0,13268.15612883616
1,East Coast,2010-07-01,Change MLR,1,9503.0,12548.9934549851
1,East Coast,2008-11-01,Seasonal ridge MLR,1,14564.0,14648.964395014147
1,East Coast,2008-12-01,Seasonal ridge MLR,1,13179.0,15226.649856521522
1,East Coast,2009-01-01,Seasonal ridge MLR,1,14751.0,13681.138009383647
1,East Coast,2009-02-01,Seasonal ridge MLR,1,15742.0,15787.012378112513
1,East Coast,2009-03-01,Seasonal ridge MLR,1,14641.0,17118.889807422536
1,East Coast,2009-04-01,Seasonal ridge MLR,1,12901.0,15777.075843208111
1,East Coast,2009-05-01,Seasonal ridge MLR,1,14309.0,13595.227108402509
1,East Coast,2009-06-01,Seasonal ridge MLR,1,11143.0,15196.771338338456
1,East Coast,2009-07-01,Seasonal ridge MLR,1,13542.0,11289.54477234061
1,East Coast,2009-08-01,Seasonal ridge MLR,1,14255.0,13491.592829796158
1,East Coast,2009-09-01,Seasonal ridge MLR,1,11767.0,14451.335864230761
1,East Coast,2009-10-01,Seasonal ridge MLR,1,10672.0,12624.346782830495
1,East Coast,2009-11-01,Seasonal ridge MLR,1,12630.0,12025.32481704656
1,East Coast,2009-12-01,Seasonal ridge MLR,1,14051.0,13943.041932465427
1,East Coast,2010-01-01,Seasonal ridge MLR,1,11478.0,15927.746675217899
1,East Coast,2010-02-01,Seasonal ridge MLR,1,13450.0,14172.281585880999
1,East Coast,2010-03-01,Seasonal ridge MLR,1,10769.0,14643.387378432843
1,East Coast,2010-04-01,Seasonal ridge MLR,1,11665.0,11970.483260945217
1,East Coast,2010-05-01,Seasonal ridge MLR,1,11864.0,11936.152673935345
1,East Coast,2010-06-01,Seasonal ridge MLR,1,11631.0,12514.509557802487
1,East Coast,2010-07-01,Seasonal ridge MLR,1,9503.0,12030.557193596642
1,East Coast,2008-11-01,Polynomial ridge (degree 2),1,14564.0,14263.591824689587
1,East Coast,2008-12-01,Polynomial ridge (degree 2),1,13179.0,14749.814774912762
1,East Coast,2009-01-01,Polynomial ridge (degree 2),1,14751.0,13508.999463618997
1,East Coast,2009-02-01,Polynomial ridge (degree 2),1,15742.0,14787.309824915586
1,East Coast,2009-03-01,Polynomial ridge (degree 2),1,14641.0,15451.096186400213
1,East Coast,2009-04-01,Polynomial ridge (degree 2),1,12901.0,14851.561988527086
1,East Coast,2009-05-01,Polynomial ridge (degree 2),1,14309.0,13010.608681213087
1,East Coast,2009-06-01,Polynomial ridge (degree 2),1,11143.0,14683.134673056958
1,East Coast,2009-07-01,Polynomial ridge (degree 2),1,13542.0,10486.495079652801
1,East Coast,2009-08-01,Polynomial ridge (degree 2),1,14255.0,14371.704756655849
1,East Coast,2009-09-01,Polynomial ridge (degree 2),1,11767.0,14536.004701851343
1,East Coast,2009-10-01,Polynomial ridge (degree 2),1,10672.0,11791.04112378023
1,East Coast,2009-11-01,Polynomial ridge (degree 2),1,12630.0,10049.931262824515
1,East Coast,2009-12-01,Polynomial ridge (degree 2),1,14051.0,12850.5808080878
1,East Coast,2010-01-01,Polynomial ridge (degree 2),1,11478.0,14244.51120829844
1,East Coast,2010-02-01,Polynomial ridge (degree 2),1,13450.0,10897.449094299483
1,East Coast,2010-03-01,Polynomial ridge (degree 2),1,10769.0,13852.992880799506
1,East Coast,2010-04-01,Polynomial ridge (degree 2),1,11665.0,10049.688032467284
1,East Coast,2010-05-01,Polynomial ridge (degree 2),1,11864.0,11839.82679698908
1,East Coast,2010-06-01,Polynomial ridge (degree 2),1,11631.0,11925.297801348477
1,East Coast,2010-07-01,Polynomial ridge (degree 2),1,9503.0,11626.764021829753
1,East Coast,2008-11-01,Spline ridge (4 knots),1,14564.0,13987.235660126988
1,East Coast,2008-12-01,Spline ridge (4 knots),1,13179.0,14544.634568764941
1,East Coast,2009-01-01,Spline ridge (4 knots),1,14751.0,13309.205619140648
1,East Coast,2009-02-01,Spline ridge (4 knots),1,15742.0,14639.986227768939
1,East Coast,2009-03-01,Spline ridge (4 knots),1,14641.0,15587.556360475104
1,East Coast,2009-04-01,Spline ridge (4 knots),1,12901.0,14724.862502146394
1,East Coast,2009-05-01,Spline ridge (4 knots),1,14309.0,12930.275209099655
1,East Coast,2009-06-01,Spline ridge (4 knots),1,11143.0,14210.732479380724
1,East Coast,2009-07-01,Spline ridge (4 knots),1,13542.0,11098.056443737485
1,East Coast,2009-08-01,Spline ridge (4 knots),1,14255.0,13682.507668323391
1,East Coast,2009-09-01,Spline ridge (4 knots),1,11767.0,14248.755249929794
1,East Coast,2009-10-01,Spline ridge (4 knots),1,10672.0,11977.7327036686
1,East Coast,2009-11-01,Spline ridge (4 knots),1,12630.0,10828.523287001513
1,East Coast,2009-12-01,Spline ridge (4 knots),1,14051.0,12508.155127661787
1,East Coast,2010-01-01,Spline ridge (4 knots),1,11478.0,13927.450806399102
1,East Coast,2010-02-01,Spline ridge (4 knots),1,13450.0,11460.7154348934
1,East Coast,2010-03-01,Spline ridge (4 knots),1,10769.0,13331.902798174984
1,East Coast,2010-04-01,Spline ridge (4 knots),1,11665.0,10986.136999446258
1,East Coast,2010-05-01,Spline ridge (4 knots),1,11864.0,11626.268154136777
1,East Coast,2010-06-01,Spline ridge (4 knots),1,11631.0,11842.388390448588
1,East Coast,2010-07-01,Spline ridge (4 knots),1,9503.0,11687.306031255286
1,East Coast,2010-08-01,Persistence,2,10523.0,9503.0
1,East Coast,2010-09-01,Persistence,2,10908.0,10523.0
1,East Coast,2010-10-01,Persistence,2,9514.0,10908.0
1,East Coast,2010-11-01,Persistence,2,9028.0,9514.0
1,East Coast,2010-12-01,Persistence,2,10707.0,9028.0
1,East Coast,2011-01-01,Persistence,2,10556.0,10707.0
1,East Coast,2011-02-01,Persistence,2,11370.0,10556.0
1,East Coast,2011-03-01,Persistence,2,12684.0,11370.0
1,East Coast,2011-04-01,Persistence,2,12504.0,12684.0
1,East Coast,2011-05-01,Persistence,2,11733.0,12504.0
1,East Coast,2011-06-01,Persistence,2,12160.0,11733.0
1,East Coast,2011-07-01,Persistence,2,12382.0,12160.0
1,East Coast,2011-08-01,Persistence,2,11002.0,12382.0
1,East Coast,2011-09-01,Persistence,2,10358.0,11002.0
1,East Coast,2011-10-01,Persistence,2,10670.0,10358.0
1,East Coast,2011-11-01,Persistence,2,9794.0,10670.0
1,East Coast,2011-12-01,Persistence,2,10424.0,9794.0
1,East Coast,2012-01-01,Persistence,2,11309.0,10424.0
1,East Coast,2012-02-01,Persistence,2,12229.0,11309.0
1,East Coast,2012-03-01,Persistence,2,10923.0,12229.0
1,East Coast,2012-04-01,Persistence,2,10414.0,10923.0
1,East Coast,2010-08-01,Physical level MLR,2,10523.0,11060.969804829354
1,East Coast,2010-09-01,Physical level MLR,2,10908.0,11636.866469871453
1,East Coast,2010-10-01,Physical level MLR,2,9514.0,11682.693231125402
1,East Coast,2010-11-01,Physical level MLR,2,9028.0,10862.618632078353
1,East Coast,2010-12-01,Physical level MLR,2,10707.0,10653.655762937471
1,East Coast,2011-01-01,Physical level MLR,2,10556.0,11680.493516552971
1,East Coast,2011-02-01,Physical level MLR,2,11370.0,11465.25362514039
1,East Coast,2011-03-01,Physical level MLR,2,12684.0,12052.48497422141
1,East Coast,2011-04-01,Physical level MLR,2,12504.0,12691.061439086512
1,East Coast,2011-05-01,Physical level MLR,2,11733.0,12717.022720138722
1,East Coast,2011-06-01,Physical level MLR,2,12160.0,12251.000595132722
1,East Coast,2011-07-01,Physical level MLR,2,12382.0,12584.668542688976
1,East Coast,2011-08-01,Physical level MLR,2,11002.0,12735.962517335836
1,East Coast,2011-09-01,Physical level MLR,2,10358.0,11808.764450120609
1,East Coast,2011-10-01,Physical level MLR,2,10670.0,11557.235920992121
1,East Coast,2011-11-01,Physical level MLR,2,9794.0,11578.584954787955
1,East Coast,2011-12-01,Physical level MLR,2,10424.0,11010.852819619025
1,East Coast,2012-01-01,Physical level MLR,2,11309.0,11354.349462796428
1,East Coast,2012-02-01,Physical level MLR,2,12229.0,11814.012356003837
1,East Coast,2012-03-01,Physical level MLR,2,10923.0,12397.911763027616
1,East Coast,2012-04-01,Physical level MLR,2,10414.0,11595.86659022759
1,East Coast,2010-08-01,Change MLR,2,10523.0,9929.350843899156
1,East Coast,2010-09-01,Change MLR,2,10908.0,10087.064294551648
1,East Coast,2010-10-01,Change MLR,2,9514.0,10697.213344211088
1,East Coast,2010-11-01,Change MLR,2,9028.0,9821.872932083446
1,East Coast,2010-12-01,Change MLR,2,10707.0,8969.556446383787
1,East Coast,2011-01-01,Change MLR,2,10556.0,9949.901834050743
1,East Coast,2011-02-01,Change MLR,2,11370.0,10517.068416139979
1,East Coast,2011-03-01,Change MLR,2,12684.0,10934.056920352112
1,East Coast,2011-04-01,Change MLR,2,12504.0,12094.189622902513
1,East Coast,2011-05-01,Change MLR,2,11733.0,12263.435399649146
1,East Coast,2011-06-01,Change MLR,2,12160.0,11757.433340522624
1,East Coast,2011-07-01,Change MLR,2,12382.0,11691.86091700716
1,East Coast,2011-08-01,Change MLR,2,11002.0,11992.07572600853
1,East Coast,2011-09-01,Change MLR,2,10358.0,11096.871700432795
1,East Coast,2011-10-01,Change MLR,2,10670.0,10309.85567680896
1,East Coast,2011-11-01,Change MLR,2,9794.0,10282.676482925497
1,East Coast,2011-12-01,Change MLR,2,10424.0,9823.312956474947
1,East Coast,2012-01-01,Change MLR,2,11309.0,9964.687996557352
1,East Coast,2012-02-01,Change MLR,2,12229.0,10783.9023983509
1,East Coast,2012-03-01,Change MLR,2,10923.0,11584.424868880538
1,East Coast,2012-04-01,Change MLR,2,10414.0,11025.535823477729
1,East Coast,2010-08-01,Seasonal ridge MLR,2,10523.0,9461.496379349486
1,East Coast,2010-09-01,Seasonal ridge MLR,2,10908.0,9753.69578314303
1,East Coast,2010-10-01,Seasonal ridge MLR,2,9514.0,10383.8558811234
1,East Coast,2010-11-01,Seasonal ridge MLR,2,9028.0,9744.930934945603
1,East Coast,2010-12-01,Seasonal ridge MLR,2,10707.0,9212.968237594654
1,East Coast,2011-01-01,Seasonal ridge MLR,2,10556.0,10347.283674844795
1,East Coast,2011-02-01,Seasonal ridge MLR,2,11370.0,10694.664217077398
1,East Coast,2011-03-01,Seasonal ridge MLR,2,12684.0,10984.485417346767
1,East Coast,2011-04-01,Seasonal ridge MLR,2,12504.0,11900.640518812017
1,East Coast,2011-05-01,Seasonal ridge MLR,2,11733.0,12004.85293716383
1,East Coast,2011-06-01,Seasonal ridge MLR,2,12160.0,11248.71680026146
1,East Coast,2011-07-01,Seasonal ridge MLR,2,12382.0,11400.339068781443
1,East Coast,2011-08-01,Seasonal ridge MLR,2,11002.0,11626.00210209216
1,East Coast,2011-09-01,Seasonal ridge MLR,2,10358.0,10891.074343910057
1,East Coast,2011-10-01,Seasonal ridge MLR,2,10670.0,10163.614886171952
1,East Coast,2011-11-01,Seasonal ridge MLR,2,9794.0,10433.223178474136
1,East Coast,2011-12-01,Seasonal ridge MLR,2,10424.0,9980.895146769102
1,East Coast,2012-01-01,Seasonal ridge MLR,2,11309.0,10127.88687401232
1,East Coast,2012-02-01,Seasonal ridge MLR,2,12229.0,10872.94033074398
1,East Coast,2012-03-01,Seasonal ridge MLR,2,10923.0,11657.257205359823
1,East Coast,2012-04-01,Seasonal ridge MLR,2,10414.0,10821.797109015259
1,East Coast,2010-08-01,Polynomial ridge (degree 2),2,10523.0,10824.030962567407
1,East Coast,2010-09-01,Polynomial ridge (degree 2),2,10908.0,10601.853779038329
1,East Coast,2010-10-01,Polynomial ridge (degree 2),2,9514.0,10795.654123397002
1,East Coast,2010-11-01,Polynomial ridge (degree 2),2,9028.0,10389.011128924134
1,East Coast,2010-12-01,Polynomial ridge (degree 2),2,10707.0,9751.847320289993
1,East Coast,2011-01-01,Polynomial ridge (degree 2),2,10556.0,10768.393909813929
1,East Coast,2011-02-01,Polynomial ridge (degree 2),2,11370.0,10962.083233064903
1,East Coast,2011-03-01,Polynomial ridge (degree 2),2,12684.0,11319.269516279559
1,East Coast,2011-04-01,Polynomial ridge (degree 2),2,12504.0,12389.378514260421
1,East Coast,2011-05-01,Polynomial ridge (degree 2),2,11733.0,12622.724622442673
1,East Coast,2011-06-01,Polynomial ridge (degree 2),2,12160.0,12037.796571776968
1,East Coast,2011-07-01,Polynomial ridge (degree 2),2,12382.0,11947.382787829867
1,East Coast,2011-08-01,Polynomial ridge (degree 2),2,11002.0,12458.900948436061
1,East Coast,2011-09-01,Polynomial ridge (degree 2),2,10358.0,11465.42009940176
1,East Coast,2011-10-01,Polynomial ridge (degree 2),2,10670.0,10831.26347161977
1,East Coast,2011-11-01,Polynomial ridge (degree 2),2,9794.0,10942.069234167446
1,East Coast,2011-12-01,Polynomial ridge (degree 2),2,10424.0,10541.068347701887
1,East Coast,2012-01-01,Polynomial ridge (degree 2),2,11309.0,10449.729063314076
1,East Coast,2012-02-01,Polynomial ridge (degree 2),2,12229.0,11048.274402230338
1,East Coast,2012-03-01,Polynomial ridge (degree 2),2,10923.0,12235.663836126138
1,East Coast,2012-04-01,Polynomial ridge (degree 2),2,10414.0,11641.033146692902
1,East Coast,2010-08-01,Spline ridge (4 knots),2,10523.0,10012.24941381274
1,East Coast,2010-09-01,Spline ridge (4 knots),2,10908.0,10173.775874122144
1,East Coast,2010-10-01,Spline ridge (4 knots),2,9514.0,10330.530118542301
1,East Coast,2010-11-01,Spline ridge (4 knots),2,9028.0,9929.799776771366
1,East Coast,2010-12-01,Spline ridge (4 knots),2,10707.0,8915.768746905289
1,East Coast,2011-01-01,Spline ridge (4 knots),2,10556.0,10564.487803816734
1,East Coast,2011-02-01,Spline ridge (4 knots),2,11370.0,10492.00728995437
1,East Coast,2011-03-01,Spline ridge (4 knots),2,12684.0,10840.19912163478
1,East Coast,2011-04-01,Spline ridge (4 knots),2,12504.0,12041.720886738913
1,East Coast,2011-05-01,Spline ridge (4 knots),2,11733.0,12455.851335751024
1,East Coast,2011-06-01,Spline ridge (4 knots),2,12160.0,11864.700445172868
1,East Coast,2011-07-01,Spline ridge (4 knots),2,12382.0,11608.961765143424
1,East Coast,2011-08-01,Spline ridge (4 knots),2,11002.0,12232.286104524896
1,East Coast,2011-09-01,Spline ridge (4 knots),2,10358.0,10910.915939390195
1,East Coast,2011-10-01,Spline ridge (4 knots),2,10670.0,10446.0499829975
1,East Coast,2011-11-01,Spline ridge (4 knots),2,9794.0,10381.628131137732
1,East Coast,2011-12-01,Spline ridge (4 knots),2,10424.0,9872.27941336473
1,East Coast,2012-01-01,Spline ridge (4 knots),2,11309.0,9940.331117015088
1,East Coast,2012-02-01,Spline ridge (4 knots),2,12229.0,10655.121507741973
1,East Coast,2012-03-01,Spline ridge (4 knots),2,10923.0,11986.423399144423
1,East Coast,2012-04-01,Spline ridge (4 knots),2,10414.0,11136.549040482929
1,East Coast,2012-05-01,Persistence,3,9445.0,10414.0
1,East Coast,2012-06-01,Persistence,3,9937.0,9445.0
1,East Coast,2012-07-01,Persistence,3,10588.0,9937.0
1,East Coast,2012-08-01,Persistence,3,10210.0,10588.0
1,East Coast,2012-09-01,Persistence,3,9739.0,10210.0
1,East Coast,2012-10-01,Persistence,3,11056.0,9739.0
1,East Coast,2012-11-01,Persistence,3,8170.0,11056.0
1,East Coast,2012-12-01,Persistence,3,10187.0,8170.0
1,East Coast,2013-01-01,Persistence,3,11715.0,10187.0
1,East Coast,2013-02-01,Persistence,3,11514.0,11715.0
1,East Coast,2013-03-01,Persistence,3,11253.0,11514.0
1,East Coast,2013-04-01,Persistence,3,10288.0,11253.0
1,East Coast,2013-05-01,Persistence,3,9957.0,10288.0
1,East Coast,2013-06-01,Persistence,3,10447.0,9957.0
1,East Coast,2013-07-01,Persistence,3,11437.0,10447.0
1,East Coast,2013-08-01,Persistence,3,10172.0,11437.0
1,East Coast,2013-09-01,Persistence,3,11143.0,10172.0
1,East Coast,2013-10-01,Persistence,3,10738.0,11143.0
1,East Coast,2013-11-01,Persistence,3,10145.0,10738.0
1,East Coast,2013-12-01,Persistence,3,10084.0,10145.0
1,East Coast,2014-01-01,Persistence,3,10542.0,10084.0
1,East Coast,2012-05-01,Physical level MLR,3,9445.0,10624.371682607645
1,East Coast,2012-06-01,Physical level MLR,3,9937.0,10068.987504141129
1,East Coast,2012-07-01,Physical level MLR,3,10588.0,10329.103223708502
1,East Coast,2012-08-01,Physical level MLR,3,10210.0,10886.299851272583
1,East Coast,2012-09-01,Physical level MLR,3,9739.0,10388.878324783716
1,East Coast,2012-10-01,Physical level MLR,3,11056.0,10176.136291239858
1,East Coast,2012-11-01,Physical level MLR,3,8170.0,10961.802435434061
1,East Coast,2012-12-01,Physical level MLR,3,10187.0,9123.759515787217
1,East Coast,2013-01-01,Physical level MLR,3,11715.0,10619.082902214828
1,East Coast,2013-02-01,Physical level MLR,3,11514.0,10931.528526086851
1,East Coast,2013-03-01,Physical level MLR,3,11253.0,11049.314624780101
1,East Coast,2013-04-01,Physical level MLR,3,10288.0,10877.840899227174
1,East Coast,2013-05-01,Physical level MLR,3,9957.0,10497.35507820106
1,East Coast,2013-06-01,Physical level MLR,3,10447.0,10059.082472178754
1,East Coast,2013-07-01,Physical level MLR,3,11437.0,10388.67651255038
1,East Coast,2013-08-01,Physical level MLR,3,10172.0,11206.083153641543
1,East Coast,2013-09-01,Physical level MLR,3,11143.0,10524.780524251975
1,East Coast,2013-10-01,Physical level MLR,3,10738.0,10500.017298110686
1,East Coast,2013-11-01,Physical level MLR,3,10145.0,10110.900212395776
1,East Coast,2013-12-01,Physical level MLR,3,10084.0,9815.807636342479
1,East Coast,2014-01-01,Physical level MLR,3,10542.0,9692.996811550765
1,East Coast,2012-05-01,Change MLR,3,9445.0,10627.217889903754
1,East Coast,2012-06-01,Change MLR,3,9937.0,9729.603454231059
1,East Coast,2012-07-01,Change MLR,3,10588.0,9560.028351741563
1,East Coast,2012-08-01,Change MLR,3,10210.0,10265.064798913794
1,East Coast,2012-09-01,Change MLR,3,9739.0,10105.032210648551
1,East Coast,2012-10-01,Change MLR,3,11056.0,9454.014689435713
1,East Coast,2012-11-01,Change MLR,3,8170.0,10454.412016950555
1,East Coast,2012-12-01,Change MLR,3,10187.0,8638.401206668306
1,East Coast,2013-01-01,Change MLR,3,11715.0,8999.563850340923
1,East Coast,2013-02-01,Change MLR,3,11514.0,10707.416833271302
1,East Coast,2013-03-01,Change MLR,3,11253.0,10631.341393028957
1,East Coast,2013-04-01,Change MLR,3,10288.0,10351.107414299722
1,East Coast,2013-05-01,Change MLR,3,9957.0,9510.721774060003
1,East Coast,2013-06-01,Change MLR,3,10447.0,8661.028596456648
1,East Coast,2013-07-01,Change MLR,3,11437.0,8797.462827382667
1,East Coast,2013-08-01,Change MLR,3,10172.0,9826.361919684354
1,East Coast,2013-09-01,Change MLR,3,11143.0,9606.047354809367
1,East Coast,2013-10-01,Change MLR,3,10738.0,9638.18749860813
1,East Coast,2013-11-01,Change MLR,3,10145.0,9488.875308599989
1,East Coast,2013-12-01,Change MLR,3,10084.0,8503.239089014269
1,East Coast,2014-01-01,Change MLR,3,10542.0,8632.076805699695
1,East Coast,2012-05-01,Seasonal ridge MLR,3,9445.0,10210.453190612845
1,East Coast,2012-06-01,Seasonal ridge MLR,3,9937.0,9204.492489934346
1,East Coast,2012-07-01,Seasonal ridge MLR,3,10588.0,9171.387883989542
1,East Coast,2012-08-01,Seasonal ridge MLR,3,10210.0,9762.064865203936
1,East Coast,2012-09-01,Seasonal ridge MLR,3,9739.0,9832.500370991396
1,East Coast,2012-10-01,Seasonal ridge MLR,3,11056.0,9485.968359449405
1,East Coast,2012-11-01,Seasonal ridge MLR,3,8170.0,10588.014179493432
1,East Coast,2012-12-01,Seasonal ridge MLR,3,10187.0,8979.66413873635
1,East Coast,2013-01-01,Seasonal ridge MLR,3,11715.0,9599.886824482815
1,East Coast,2013-02-01,Seasonal ridge MLR,3,11514.0,11237.653985855246
1,East Coast,2013-03-01,Seasonal ridge MLR,3,11253.0,11241.200534692094
1,East Coast,2013-04-01,Seasonal ridge MLR,3,10288.0,10766.204072985809
1,East Coast,2013-05-01,Seasonal ridge MLR,3,9957.0,9751.681172948718
1,East Coast,2013-06-01,Seasonal ridge MLR,3,10447.0,8832.668800738233
1,East Coast,2013-07-01,Seasonal ridge MLR,3,11437.0,8962.349463177316
1,East Coast,2013-08-01,Seasonal ridge MLR,3,10172.0,9896.12038567719
1,East Coast,2013-09-01,Seasonal ridge MLR,3,11143.0,9583.845434422426
1,East Coast,2013-10-01,Seasonal ridge MLR,3,10738.0,10059.481721684144
1,East Coast,2013-11-01,Seasonal ridge MLR,3,10145.0,10264.214050453218
1,East Coast,2013-12-01,Seasonal ridge MLR,3,10084.0,9614.156416992239
1,East Coast,2014-01-01,Seasonal ridge MLR,3,10542.0,9718.07120883663
1,East Coast,2012-05-01,Polynomial ridge (degree 2),3,9445.0,10618.661071368342
1,East Coast,2012-06-01,Polynomial ridge (degree 2),3,9937.0,9879.977645036159
1,East Coast,2012-07-01,Polynomial ridge (degree 2),3,10588.0,9812.989995739228
1,East Coast,2012-08-01,Polynomial ridge (degree 2),3,10210.0,10741.400476013054
1,East Coast,2012-09-01,Polynomial ridge (degree 2),3,9739.0,10248.7739075042
1,East Coast,2012-10-01,Polynomial ridge (degree 2),3,11056.0,9703.166433625964
1,East Coast,2012-11-01,Polynomial ridge (degree 2),3,8170.0,11043.383330198234
1,East Coast,2012-12-01,Polynomial ridge (degree 2),3,10187.0,9360.992977754779
1,East Coast,2013-01-01,Polynomial ridge (degree 2),3,11715.0,10017.607259102668
1,East Coast,2013-02-01,Polynomial ridge (degree 2),3,11514.0,10421.204388278407
1,East Coast,2013-03-01,Polynomial ridge (degree 2),3,11253.0,9794.354370030682
1,East Coast,2013-04-01,Polynomial ridge (degree 2),3,10288.0,9361.972448632698
1,East Coast,2013-05-01,Polynomial ridge (degree 2),3,9957.0,9160.000629383318
1,East Coast,2013-06-01,Polynomial ridge (degree 2),3,10447.0,7604.623697926905
1,East Coast,2013-07-01,Polynomial ridge (degree 2),3,11437.0,7595.052337249519
1,East Coast,2013-08-01,Polynomial ridge (degree 2),3,10172.0,10037.30825475204
1,East Coast,2013-09-01,Polynomial ridge (degree 2),3,11143.0,10401.831581798031
1,East Coast,2013-10-01,Polynomial ridge (degree 2),3,10738.0,7857.862997713851
1,East Coast,2013-11-01,Polynomial ridge (degree 2),3,10145.0,5738.11817252056
1,East Coast,2013-12-01,Polynomial ridge (degree 2),3,10084.0,4217.103472504888
1,East Coast,2014-01-01,Polynomial ridge (degree 2),3,10542.0,4330.296832148206
1,East Coast,2012-05-01,Spline ridge (4 knots),3,9445.0,10382.573631004358
1,East Coast,2012-06-01,Spline ridge (4 knots),3,9937.0,9624.83159246224
1,East Coast,2012-07-01,Spline ridge (4 knots),3,10588.0,9679.756306418427
1,East Coast,2012-08-01,Spline ridge (4 knots),3,10210.0,10334.92486261579
1,East Coast,2012-09-01,Spline ridge (4 knots),3,9739.0,10075.218413137165
1,East Coast,2012-10-01,Spline ridge (4 knots),3,11056.0,9474.891943148177
1,East Coast,2012-11-01,Spline ridge (4 knots),3,8170.0,10830.97980098122
1,East Coast,2012-12-01,Spline ridge (4 knots),3,10187.0,8582.778051238203
1,East Coast,2013-01-01,Spline ridge (4 knots),3,11715.0,10011.050685814282
1,East Coast,2013-02-01,Spline ridge (4 knots),3,11514.0,10878.247513263914
